time_seconds,bid_price_bid_size,ask_price_ask_size
1625122016,2180.75_0.573386,2184.18_0.28
1625122017,2180.75_0.573386,2184.06_0.503837
1625122018,2181.24_0.28,2183.71_0.205737
1625122019,2180.83_0.495093,2183.57_0.28
1625122020,2181.54_0.28,2183.46_0.222616
1625122021,2183.19_0.240489,2185.16_0.240489
1625122022,2180.01_0.28,2184.12_0.220787
1625122023,2179.31_2.42654,2182.08_0.28
1625122024,2178.99_0.000007,2181.27_0.28
1625122025,2178.99_0.000007,2181.15_0.552013
1625122026,2178.99_0.000007,2181.03_0.28
1625122027,2178.99_0.000007,2180.79_0.28
1625122028,2176.08_0.203696,2178.85_0.485657
1625122029,2174.91_0.002832,2177.63_0.198726
1625122030,2174.91_0.000002,2176.2_0.206678
1625122031,2174.91_0.000002,2175.95_0.486678
1625122032,2174.91_0.000002,2175.59_0.28
1625122033,2174.91_0.000002,2176.54_0.28
1625122034,2174.14_0.000091,2174.97_0.28
1625122035,2174.14_0.000091,2174.49_0.459616
1625122036,2171.88_0.002883,2173.67_0.28
1625122037,2171.88_0.000083,2173.08_0.28
1625122038,2170.28_0.160324,2172.24_8.7
1625122039,2170.27_0.228117,2173.28_1.7243
1625122040,2170.49_0.222223,2173.17_0.508117
1625122041,2171.51_0.199778,2175.61_0.199778
1625122042,2172.75_0.466376,2175.59_0.199778
1625122043,2173.76_0.28,2177.09_8.7
1625122044,2173.9_0.16503,2177.08_0.480417
1625122045,2171.04_0.200417,2174.91_0.200417
1625122046,2170.49_0.475072,2174.32_0.28
1625122047,2170.51_0.191087,2173.92_0.471087
1625122048,2170.51_0.191087,2173.56_0.186924
1625122049,2170.51_0.191087,2173.45_1
1625122050,2170.51_0.191087,2173.45_1.28
1625122051,2170.64_0.177645,2173.33_1.28
1625122052,2171.43_0.28,2174.59_0.28
1625122053,2171.69_0.455289,2175.03_0.28
1625122054,2172.9_0.28,2174.65_0.195167
1625122055,2173.02_0.28,2175.76_0.195167
1625122056,2173.04_0.28,2175.76_0.195167
1625122057,2173.17_0.457442,2175.77_8.7
1625122058,2173.63_0.28,2177.56_0.28
1625122059,2173.66_0.28,2177.44_0.28
1625122060,2173.68_0.28,2177.44_0.28
1625122061,2173.67_0.176353,2176.64_0.28
1625122062,2173.67_0.176353,2176.33_0.28
1625122063,2171.53_1.7236,2175.3_0.471166
1625122064,2171.64_2,2175.18_0.493324
1625122065,2171.79_0.214268,2174.93_0.496497
1625122066,2170.96_0.214268,2174.38_0.28
1625122067,2171.08_0.28,2174.26_0.488774
1625122068,2171.55_0.204377,2174.11_0.28
1625122069,2171.2_0.28,2173.95_0.28
1625122070,2171.04_0.165293,2173.83_0.28
1625122071,2171.04_0.165293,2173.46_0.28
1625122072,2170.14_0.004793,2172.77_0.179378
1625122073,2170.14_0.004793,2172.64_0.459378
1625122074,2170.14_0.004793,2172.4_0.28
1625122075,2170.14_0.004793,2172_0.445344
1625122076,2169_0.045942,2169.89_0.165344
1625122077,2169_0.045942,2169.89_1
1625122078,2169_0.045942,2170_0.035848
1625122079,2169.08_0.099351,2170_0.000008
1625122081,2169_0.045942,2169.9_8.7
1625122082,2169_0.045942,2170_0.000008
1625122084,2169.11_0.28,2170_0.000008
1625122085,2169.21_0.28,2172.76_0.28
1625122086,2171.64_0.28,2173.8_8.7
1625122087,2171.64_0.28,2173.78_0.158075
1625122088,2171.64_0.28,2174.48_8.7
1625122089,2169_8.745942,2170.27_0.18314
1625122090,2169.03_2,2171.24_0.28
1625122091,2172.88_0.268282,2174.9_8.7
1625122092,2172.36_0.298426,2173.54_0.566979
1625122093,2171.22_0.290407,2173.43_0.298426
1625122094,2171.24_0.290407,2173.26_0.290407
1625122095,2171.24_0.290407,2173.25_0.282662
1625122096,2171.25_0.23696,2173.25_0.282662
1625122098,2169.56_2,2172.6_0.207462
1625122099,2169.7_1,2172.59_0.213826
1625122100,2170.44_0.487231,2172.59_0.213826
1625122101,2170.86_0.28,2172.59_0.213826
1625122102,2170.93_0.217915,2172.59_0.213826
1625122103,2170.96_0.198424,2172.59_0.213826
1625122104,2170.31_0.180312,2172.49_8.181612
1625122105,2170.53_0.28,2173.13_1
1625122106,2170.67_0.28,2173.12_0.18366
1625122107,2170.95_0.28,2173_0.18114
1625122108,2171.09_0.158081,2173_0.18114
1625122109,2170_0.125628,2172.79_4
1625122110,2172.14_0.125628,2172.78_6.8
1625122111,2170.05_0.28,2172.74_0.234836
1625122112,2169.34_0.28,2172.63_0.256791
1625122113,2169.48_0.53002,2172.61_0.395963
1625122114,2169.62_0.28,2172.61_0.395963
1625122115,2170.12_0.28,2174.41_0.38481
1625122116,2170.14_0.28,2174.19_0.379064
1625122117,2170.28_0.500519,2174.18_0.366462
1625122118,2170.92_0.493568,2174.18_0.366462
1625122119,2171.45_0.28,2174.18_0.366462
1625122121,2171.95_0.28,2174.18_0.366462
1625122122,2171.96_0.148656,2174.18_0.366462
1625122123,2172.11_0.28,2174.18_0.366462
1625122124,2172.25_0.28,2175_0.300418
1625122125,2172.52_0.404568,2175_0.300418
1625122126,2172.66_0.28,2175_0.300418
1625122127,2173.07_0.106975,2174.9_8.7
1625122128,2173.11_0.106975,2175_0.300418
1625122129,2173.13_0.171986,2175_0.300418
1625122130,2173.25_0.167827,2175_0.300418
1625122131,2173.29_0.439881,2175_0.300418
1625122132,2173.46_0.148058,2175_0.300418
1625122133,2173.48_0.148058,2175_0.300418
1625122134,2173.51_0.130009,2175_0.300418
1625122135,2173.65_0.124234,2175_0.300418
1625122136,2173.73_0.124336,2175_0.300418
1625122137,2173.07_0.117523,2175_0.300418
1625122138,2173.11_0.163974,2174.89_0.163974
1625122139,2174.66_0.000009,2174.89_1
1625122140,2174.66_0.000009,2175_0.300418
1625122142,2174.66_0.000009,2174.99_8.7
1625122143,2174.66_0.000009,2174.87_1
1625122144,2174.66_0.000009,2174.97_8.7
1625122145,2174.66_0.000009,2174.86_1
1625122146,2174.66_0.000009,2175_9.000418
1625122147,2174.66_0.000009,2175_0.300418
1625122150,2174.66_0.000009,2175_8.250418
1625122151,2174.66_0.000009,2176.03_0.186478
1625122152,2172.28_0.186478,2176.02_0.28
1625122153,2170.85_8.7,2175_0.28
1625122154,2169.62_8.7,2170.86_0.099066
1625122155,2169.9_0.237608,2173.21_1.28
1625122157,2169.92_0.231981,2173.19_0.28
1625122158,2169.92_0.231981,2172.44_0.28
1625122159,2169_0.000942,2172.07_0.28
1625122160,2167.85_0.181521,2171.72_0.28
1625122161,2167.96_0.208143,2171.48_0.488143
1625122162,2168.07_0.203525,2171.37_0.483525
1625122163,2168.07_0.203525,2171.23_0.28
1625122164,2168.1_0.163055,2171.11_0.28
1625122165,2168.1_0.163055,2170.98_0.28
1625122166,2168.1_0.003055,2170.86_0.28
1625122167,2168.1_0.003055,2170.5_0.095461
1625122168,2167.85_0.181521,2170.4_8.7
1625122169,2167.85_0.181521,2170.38_0.098785
1625122170,2167.85_0.181521,2170.38_0.28
1625122171,2167.13_0.230602,2169.96_0.094243
1625122172,2167.13_0.230602,2169.85_0.094243
1625122173,2166.73_0.124564,2169.72_0.089962
1625122174,2166.79_0.085421,2169.72_0.089962
1625122175,2167.04_0.079139,2169.7_0.085421
1625122176,2167.17_0.079139,2169.7_0.085421
1625122177,2167.18_0.075793,2169.72_1
1625122178,2167.28_0.071849,2170.35_0.081371
1625122179,2167.48_0.068915,2171.51_0.28
1625122180,2167.56_0.28,2171.39_0.28
1625122181,2167.9_0.084139,2170.86_0.084139
1625122182,2168.08_0.07007,2170.73_0.28
1625122183,2168.1_0.07007,2170.73_1.28
1625122184,2168.1_0.07007,2170.36_0.28
1625122185,2168.1_0.00007,2170.27_0.066349
1625122186,2168.1_0.00007,2169.76_0.059616
1625122187,2168.1_0.00007,2169.46_0.059616
1625122188,2168.1_0.00007,2169.86_0.151247
1625122189,2168.14_0.28,2171.58_0.431247
1625122190,2167.33_8.7,2170.89_0.28
1625122191,2167.9_0.173557,2170.89_1.28
1625122192,2167.94_0.172617,2170_0.28
1625122193,2167.94_0.172617,2169.88_0.448372
1625122194,2167.14_0.164829,2168.96_0.28
1625122195,2166.23_0.111,2168.56_0.440818
1625122196,2165.54_0.052309,2168.29_0.28
1625122197,2165.6_0.153357,2168.05_0.433357
1625122198,2165_1,2167.78_0.28
1625122199,2163.94_8.7,2166.75_0.28
1625122200,2163.94_0.141519,2166.63_0.28
1625122201,2164.06_0.141519,2166.35_0.28
1625122202,2164.09_0.138207,2166.33_0.28
1625122203,2164.6_0.134994,2166.34_0.138207
1625122204,2164.87_0.405908,2167.83_0.131044
1625122205,2165.46_0.28,2167.72_0.118095
1625122206,2165.48_0.28,2167.72_0.118095
1625122207,2165.47_1,2168.34_0.28
1625122208,2165.62_0.091763,2168.23_0.371763
1625122209,2165.62_0.091763,2168.1_0.400334
1625122210,2165.74_0.115358,2167.96_0.28
1625122211,2165_0.05,2165.88_0.28
1625122212,2165_0.05,2166.72_0.28
1625122213,2164.18_0.109959,2166.95_0.10345
1625122214,2163.92_0.003232,2166.42_0.093175
1625122215,2164.13_0.093175,2165.89_0.079189
1625122216,2166_0.057363,2166.2_0.067296
1625122217,2163.96_0.067296,2165.88_0.054003
1625122218,2164.08_0.054003,2166.43_0.051806
1625122219,2164.96_0.0306,2165.76_0.049061
1625122220,2165.34_0.023068,2165.54_0.049061
1625122221,2163.92_0.003232,2165.13_0.03422
1625122222,2163.95_8.7,2165.81_0.049663
1625122223,2163.92_0.003232,2165.49_0.049663
1625122224,2163.92_0.003232,2165.85_0.078968
1625122225,2163.92_0.003232,2165.27_0.063076
1625122226,2163.92_0.003232,2165.74_0.054918
1625122227,2163.92_0.003232,2165.06_0.052501
1625122228,2163.92_0.003232,2164.68_0.28
1625122229,2163.92_0.003232,2165.31_0.28
1625122230,2163.98_0.076741,2166.25_0.076741
1625122231,2164.54_0.066036,2166.25_0.076741
1625122232,2164.62_0.066036,2166.25_0.076741
1625122233,2164.77_0.058317,2167.05_0.058317
1625122234,2164.95_0.047713,2166.6_0.051771
1625122235,2165.35_0.035479,2167.22_0.047713
1625122236,2165.94_0.038276,2169.29_0.28
1625122237,2166.6_0.038276,2169.17_0.28
1625122239,2166.6_0.038276,2168.79_0.050651
1625122240,2166.6_0.038276,2168.68_0.046207
1625122241,2166.6_0.038276,2168.67_0.043269
1625122242,2166.81_0.038488,2169.75_0.031366
1625122243,2166.81_0.038488,2169.38_0.027065
1625122244,2166.52_0.026987,2169.01_0.027065
1625122245,2166.78_0.024215,2169_0.026987
1625122246,2166.8_0.024215,2169_0.026987
1625122248,2167.04_0.01965,2169_0.026987
1625122249,2167.19_0.017461,2169.89_0.01965
1625122250,2168.05_0.017461,2169.78_0.016336
1625122251,2168.05_0.017461,2169.44_0.015751
1625122252,2168.07_0.015751,2170.55_0.015751
1625122253,2168.23_0.012287,2170.85_0.013963
1625122254,2169.17_0.012287,2170.7_0.013115
1625122255,2169.16_0.000007,2170.32_0.010682
1625122256,2166.28_2.28,2170.01_0.010682
1625122257,2166.67_0.028879,2169.97_0.028879
1625122258,2167.07_0.024195,2169.96_0.028879
1625122259,2167.43_0.019586,2169.96_0.028879
1625122260,2167.45_0.019586,2169.77_0.019586
1625122261,2167.57_0.014923,2169.77_0.019586
1625122262,2167.85_0.014364,2171.21_0.014364
1625122263,2167.97_0.014364,2171.96_0.014364
1625122264,2168.25_0.01137,2171.68_0.01137
1625122265,2168.69_0.010274,2171.5_0.01137
1625122266,2168.85_0.010274,2171.18_0.011086
1625122267,2168.85_0.010274,2170.77_0.011086
1625122269,2168.85_0.010274,2170.38_0.009979
1625122270,2168.85_0.010274,2170.7_0.009042
1625122271,2167.79_0.28,2170.3_0.008498
1625122272,2167.82_0.013884,2170.29_0.008498
1625122273,2168.22_0.012188,2171_0.013884
1625122274,2168.62_0.011002,2171_0.013884
1625122275,2168.77_0.011002,2171_0.013884
1625122276,2169.13_0.008893,2171.82_0.009689
1625122277,2168.83_4.48,2171.82_0.009689
1625122278,2168.89_0.026946,2171.82_0.009689
1625122279,2169.74_0.024625,2172.67_0.026946
1625122280,2170.12_0.022212,2172.54_0.022212
1625122281,2166.09_5.762166,2170.85_0.040103
1625122282,2166.12_0.28,2170.59_0.039833
1625122283,2166.27_0.038771,2170.21_0.038771
1625122284,2166.67_0.037737,2170.02_0.038771
1625122285,2167.07_0.036734,2170.02_0.038771
1625122286,2167.6_0.03485,2170.87_0.03485
1625122287,2167.98_0.028166,2170.87_0.03485
1625122288,2168.28_0.028166,2170.62_0.026306
1625122289,2168.28_0.028166,2170.35_0.022594
1625122291,2168.56_0.019592,2170.34_0.022383
1625122292,2168.67_0.017653,2171.19_0.019592
1625122293,2168.87_0.017653,2171.08_0.017653
1625122295,2168.87_0.017653,2171.07_0.015713
1625122296,2169.03_0.013356,2171.07_0.015713
1625122297,2169.36_0.28,2171.07_0.015713
1625122298,2169.37_0.01355,2171.07_0.015713
1625122299,2169.73_0.013376,2172.3_0.013376
1625122301,2168.22_0.28,2172.03_0.012288
1625122302,2168.61_0.023987,2172.03_0.012288
1625122303,2169.01_0.019217,2172.03_0.012288
1625122304,2169.41_0.016884,2172.03_0.012288
1625122305,2169.78_0.013996,2172.03_0.012288
1625122306,2169.82_0.013243,2172.03_0.012288
1625122307,2170.03_0.28,2172.03_0.012288
1625122309,2170.04_0.014627,2172.03_0.012288
1625122311,2170.35_0.28,2172.03_0.012288
1625122313,2170.6_0.0199,2172.03_0.012288
1625122314,2170.85_0.016988,2172.03_0.012288
1625122315,2171.15_0.012343,2172.03_0.008161
1625122316,2171.53_0.047074,2173.86_8.7
1625122317,2171.27_0.048996,2173.84_0.28
1625122318,2171.27_0.048996,2173.76_0.048996
1625122319,2171.27_0.048996,2173.21_0.046422
1625122320,2171.27_0.048996,2172.83_0.045192
1625122321,2170.44_0.045192,2172.69_0.045192
1625122322,2170.44_0.045192,2172.63_0.043987
1625122325,2170.44_0.045192,2172.51_0.037664
1625122327,2170.44_0.045192,2172.5_0.016509
1625122329,2170.44_0.045192,2172.23_0.28
1625122330,2170.44_0.000092,2172.23_0.28
1625122331,2168.27_0.28,2171.79_0.034896
1625122332,2167.71_0.28,2171.36_0.034783
1625122333,2167.72_0.034673,2170.84_0.034673
1625122334,2168.02_0.034673,2170.65_0.034673
1625122335,2168.02_0.034673,2170.14_0.032851
1625122336,2168.25_0.031981,2170.13_0.032851
1625122337,2169.02_0.02958,2170.89_0.031981
1625122338,2169.34_0.025521,2170.89_0.031981
1625122339,2169.14_6.75,2169.52_0.000005
1625122340,2169.16_2,2171.35_0.28
1625122341,2167.75_0.056122,2171.17_0.056122
1625122342,2167.75_0.056122,2170.66_0.054626
1625122343,2167.75_0.056122,2170.13_0.054626
1625122344,2167.75_0.056122,2169.89_0.051766
1625122345,2167.75_0.056122,2169.74_0.051766
1625122348,2167.75_0.056122,2170.27_0.046556
1625122349,2167.75_0.056122,2169.86_0.046556
1625122351,2167.99_0.031604,2169.86_0.046556
1625122352,2168.39_0.027369,2169.86_0.046556
1625122353,2168.02_0.026103,2169.86_0.046556
1625122354,2168.42_0.024634,2172.69_1
1625122355,2168.91_0.04,2172.48_0.28
1625122356,2169.29_0.038934,2172.31_0.038934
1625122357,2169.46_0.038934,2171.96_0.038934
1625122358,2169.46_0.038934,2171.79_0.036888
1625122359,2167.7_0.28,2170.95_0.034804
1625122360,2167.12_4.889619,2170.57_0.051129
1625122361,2167.14_1,2170.02_0.052929
1625122362,2167.15_0.052929,2169.69_0.051517
1625122363,2167.53_0.053305,2170.78_0.28
1625122364,2167.91_0.055039,2171.06_1
1625122365,2169.11_0.053571,2171.05_0.055039
1625122366,2170.8_0.053571,2172.36_0.053571
1625122367,2170.83_0.052143,2172.36_0.053571
1625122368,2170.83_0.052143,2172.24_0.050757
1625122369,2171.05_0.048095,2172.24_0.050757
1625122370,2171.13_0.048095,2172.13_0.045768
1625122371,2169.84_0.039263,2172.12_0.045768
1625122372,2170.26_0.034157,2172.01_0.039263
1625122373,2169.89_0.034157,2172_0.034157
1625122374,2170.94_0.0221,2172_0.034157
1625122375,2170.16_0.028154,2172_0.034157
1625122377,2170.16_0.028154,2171.82_0.019753
1625122383,2170.21_0.012073,2171.82_0.019753
1625122384,2169.76_0.010515,2171.82_0.019753
1625122385,2169.93_0.010515,2171.82_0.019753
1625122390,2170.01_0.008178,2171.82_0.019753
1625122394,2170.22_0.006493,2171.82_0.019753
1625122395,2170.22_0.006493,2171.71_0.006152
1625122397,2170.22_0.006493,2171.7_0.006982
1625122409,2170_0.114762,2171.7_0.006982
1625122410,2170.01_0.00391,2171.7_0.006982
1625122413,2171.17_0.00345,2172.3_0.00345
1625122414,2171.19_0.005102,2172.19_0.005102
1625122415,2171.19_0.005102,2172.18_0.006347
1625122416,2171.21_0.005551,2172.18_0.006347
1625122417,2171.23_0.005551,2172.64_0.005551
1625122418,2171.27_0.009274,2173.2_0.006776
1625122419,2171.28_0.009274,2173.09_1
1625122420,2171.28_0.009274,2173.01_0.013745
1625122421,2171.28_0.009274,2172.54_0.013364
1625122422,2171.28_0.009274,2172.26_0.013882
1625122423,2171.28_0.009274,2172.19_0.013882
1625122424,2171.28_0.009274,2171.93_0.013497
1625122425,2170.67_0.013123,2171.93_0.013497
1625122429,2170.77_0.011796,2171.93_0.013497
1625122430,2170.79_0.010507,2171.93_0.000007
1625122431,2171.9_0.039851,2174.41_0.28
1625122432,2172.55_0.067655,2174.42_8.7
1625122433,2172.87_0.067655,2174.4_0.067655
1625122434,2173.01_0.064101,2175.23_0.064101
1625122435,2173.49_0.28,2175.11_0.064101
1625122436,2173.87_0.062392,2175.7_0.062392
1625122437,2174.42_0.060728,2176.29_0.055276
1625122438,2174.42_0.060728,2176.21_0.051206
1625122439,2173.77_0.051206,2175.75_0.051206
1625122440,2174.19_0.034257,2175.75_0.051206
1625122441,2173.72_0.027844,2175.73_0.027844
1625122442,2173.72_0.027844,2175.24_0.023792
1625122443,2173.12_0.023792,2175.12_0.023792
1625122444,2173.12_0.023792,2174.8_0.018561
1625122445,2171.58_0.039877,2174.57_0.039877
1625122446,2170.23_0.039877,2173.15_0.045473
1625122447,2170.23_0.039877,2172.66_0.044241
1625122448,2170.27_0.043047,2172.3_0.043047
1625122449,2170.49_0.043047,2172.19_0.041511
1625122450,2170.49_0.043047,2172.07_0.04003
1625122451,2170.49_0.043047,2171.59_0.034421
1625122452,2170_0.27513,2171.48_0.034421
1625122453,2170.13_0.034025,2171.47_0.035053
1625122454,2170.41_0.029889,2172.37_0.029889
1625122455,2170.03_0.024503,2172.26_0.024503
1625122456,2170.41_0.021666,2172.26_0.024503
1625122457,2170.23_0.018309,2172.25_0.021666
1625122458,2170.47_0.018309,2172.25_0.021666
1625122460,2170.47_0.018309,2172.02_0.01408
1625122461,2170.47_0.018309,2171.9_0.012473
1625122479,2170.74_0.28,2171.79_0.00428
1625122480,2170.73_0.00428,2171.75_0.009438
1625122481,2170.81_0.014213,2172.92_0.000005
1625122482,2173.94_0.040348,2174.17_1.09979
1625122483,2174.89_0.28,2177.56_1
1625122484,2174.67_2,2177.43_0.227143
1625122485,2172.25_0.28,2176.74_0.083357
1625122486,2170.95_2,2174.99_0.083357
1625122487,2172.9_0.114644,2174.31_0.087523
1625122488,2170.84_0.085279,2173.69_0.085279
1625122489,2170.11_0.083005,2173.68_0.083005
1625122490,2170.26_0.080792,2173.02_0.080792
1625122491,2170.14_0.078637,2173.02_0.080792
1625122492,2170.51_0.076547,2172.72_0.074506
1625122493,2171.12_0.074506,2172.46_0.074506
1625122494,2170.81_0.072519,2172.46_0.074506
1625122495,2170.22_0.070592,2172.36_0.06871
1625122496,2170.34_0.066884,2171.92_0.066884
1625122497,2170.58_0.066884,2172.47_0.0651
1625122498,2170.01_0.063682,2172.05_0.063682
1625122499,2170.85_0.0221,2171.64_0.063682
1625122501,2170.23_0.060069,2171.53_0.060069
1625122502,2170.45_0.058467,2171.51_0.056914
1625122503,2170.13_0.056914,2171.51_0.056914
1625122504,2170.12_0.053919,2172.33_0.053919
1625122505,2170.77_0.053919,2172.19_0.053919
1625122506,2171.08_0.052481,2172.19_0.053919
1625122507,2170.7_0.051086,2172.18_0.051086
1625122508,2170.21_0.049724,2172.07_0.049724
1625122509,2170.56_0.048398,2171.98_0.047107
1625122510,2170_0.160368,2171.4_0.046632
1625122511,2170_0.091183,2171.26_0.28
1625122513,2170_0.091183,2171.02_0.044932
1625122514,2170.02_0.044932,2171.02_0.044932
1625122515,2170.03_0.043733,2171.02_0.03645
1625122516,2170_0.091183,2170.92_8.7
1625122517,2170_0.091183,2170.91_1
1625122518,2170.03_0.071718,2172.39_0.071718
1625122519,2170.43_0.069806,2172.38_0.069806
1625122520,2170.44_0.067944,2172.26_0.067944
1625122521,2170_0.091183,2171.67_0.28
1625122522,2170_0.091183,2171.78_0.062748
1625122523,2170_0.091183,2171.09_0.061169
1625122524,2167.79_4.609636,2171.09_0.060267
1625122525,2167.36_2.7274,2170.28_0.067551
1625122526,2167.4_0.065749,2170.03_0.28
1625122527,2167.42_0.065749,2170.03_1.28
1625122528,2167.81_0.068043,2170_0.070269
1625122529,2167.81_0.068043,2169.39_0.068388
1625122530,2167.81_0.068043,2169.25_0.068388
1625122531,2167.23_0.066563,2169.25_0.068388
1625122532,2167.23_0.066563,2169.02_0.064794
1625122533,2167.47_0.063072,2169.3_0.063072
1625122534,2167.86_0.06139,2169.17_0.06139
1625122535,2167.84_0.059753,2169.06_0.059753
1625122536,2168.38_0.058159,2170.43_0.058159
1625122537,2168.74_0.056608,2170.42_0.056608
1625122538,2168.88_0.055099,2170.42_0.056608
1625122539,2169.13_0.052214,2170.42_0.056608
1625122540,2169.25_0.050822,2170.96_0.052214
1625122541,2169.33_0.050822,2170.96_0.052214
1625122542,2169.46_0.049471,2170.96_0.052214
1625122543,2169.58_0.048161,2170.95_0.048161
1625122544,2169.64_0.046877,2170.95_0.048161
1625122546,2168.87_0.044427,2170.69_0.043242
1625122547,2168.87_0.044427,2170.09_0.043242
1625122549,2167.7_5.069,2169.73_0.054393
1625122550,2167.93_2,2169.57_0.054393
1625122551,2168.27_0.061609,2169.57_0.054393
1625122552,2168.48_0.059942,2169.57_0.054393
1625122553,2168.96_0.058325,2170.28_0.05677
1625122554,2168.97_0.05677,2170.28_0.05677
1625122555,2169.56_0.055256,2171.17_0.055256
1625122556,2169.9_0.053782,2171.06_0.053782
1625122557,2170.21_0.050952,2172.58_0.052348
1625122558,2170.34_0.050952,2172.58_0.052348
1625122559,2170.34_0.050952,2172.3_0.049598
1625122560,2170.46_0.04828,2172.3_0.049598
1625122562,2170.57_0.045756,2172.08_0.045756
1625122563,2170.6_0.044536,2171.96_0.044536
1625122564,2170.69_0.043349,2171.96_0.044536
1625122565,2170.76_0.042197,2171.96_0.044536
1625122566,2170.39_0.000079,2171.8_0.039847
1625122567,2168.52_2,2171.19_0.041985
1625122568,2169.3_1.7279,2170.72_0.069725
1625122569,2169.79_0.069725,2170.72_0.069725
1625122570,2169.81_0.067866,2170.72_0.069725
1625122571,2169.2_0.066062,2170.6_0.066062
1625122572,2169.12_0.064301,2170.6_0.066062
1625122573,2169.59_0.060934,2170.6_0.066062
1625122574,2169.59_0.060934,2170.5_8.69588611
1625122575,2169.26_0.11445,2170.66_8.7
1625122577,2169.39_0.140016,2170.64_0.140016
1625122578,2169.44_0.136282,2170.64_0.140016
1625122579,2167.83_8.7,2170.63_0.28
1625122580,2168.5_2,2170.51_0.28
1625122581,2168.64_0.1605,2170.14_0.28
1625122583,2168.75_0.152481,2170.02_0.432481
1625122584,2168.83_0.28,2170.66_0.145365
1625122585,2167.83_8.7,2170.54_0.28
1625122586,2168.06_2,2170.54_0.28
1625122587,2168.19_0.157333,2170.42_0.437333
1625122588,2168.3_0.154071,2170.3_0.28
1625122589,2168.57_0.150382,2170.06_0.150382
1625122590,2168.68_0.146372,2170.06_0.150382
1625122591,2168.8_0.138682,2169.93_0.28
1625122592,2168.23_0.138682,2169.82_0.138682
1625122593,2168.7_0.134984,2169.81_0.134984
1625122594,2168.73_0.131385,2169.81_0.134984
1625122596,2168.75_0.124518,2169.81_0.134984
1625122597,2168.78_0.118045,2169.81_0.134984
1625122598,2168.8_0.118045,2169.81_0.134984
1625122599,2168.8_0.118045,2169.51_0.097851
1625122600,2168.55_0.097851,2169.4_0.097851
1625122601,2168.66_0.098381,2169.4_0.097851
1625122602,2168.67_0.091249,2169.4_0.097851
1625122603,2168.69_8.7,2169.82_0.076974
