time_seconds,price,size,is_buyer_maker
1625125934.283,2144.32,0.004768,1
1625125934.284,2144.32,0.000083,1
1625125934.285,2144.24,0.0032,1
1625125934.286,2144.24,0.000005,1
1625125934.286,2144,0.929565,1
1625125934.293,2144,0.000005,1
1625125934.323,2143.45,4.50305,1
1625125934.323,2143.45,0.35,1
1625125934.323,2143.45,0.4,1
1625125934.324,2143.45,0.05,1
1625125934.324,2143.45,1.25,1
1625125934.325,2143.45,0.35,1
1625125934.325,2143.45,0.05,1
1625125934.325,2143.45,0.95,1
1625125934.326,2143.45,0.39695,1
1625125934.326,2143.45,0.4,1
1625125934.327,2143.35,0.00203,1
1625125934.327,2143.35,0.000007,1
1625125934.327,2143.17,0.279993,1
1625125934.341,2143.17,0.000007,1
1625125934.341,2143.11,1.349993,1
1625125934.342,2143.11,0.32102,1
1625125934.342,2143.11,0.07708,1
1625125934.36,2143.11,0.000007,1
1625125934.36,2143,0.172913,1
1625125934.689,2142.82,0.010478,1
1625125934.689,2142.82,0.169522,1
1625125934.698,2142.82,0.003641,1
1625125935.494,2143.56,0.084837,0
1625125935.494,2143.56,0.06568,0
1625125935.494,2143.57,0.363345,0
1625125945.691,2144.37,0.0337,1
1625126037.837,2145.1,0.006814,1
1625126037.837,2145.09,0.022386,1
1625126037.838,2145.09,0.000014,1
1625126037.846,2144.79,0.28,1
1625126044.169,2144.32,0.001,0
1625126082.169,2143.57,0.03065,0
1625126083.001,2143.45,0.045324,1
1625126113.188,2144.4,0.0293,1
1625126113.189,2144.4,0.000044,1
1625126113.189,2144.39,0.279956,1
1625126120.207,2144.04,0.001,0
1625126159.714,2146.01,0.0268,1
1625126159.729,2146.01,0.000004,1
1625126159.729,2145.96,0.279996,1
1625126159.76,2145.76,0.7387,1
1625126159.789,2145.76,0.2693,1
1625126159.819,2145.76,0.23065,1
1625126159.82,2145.76,0.05,1
1625126159.82,2145.76,0.05,1
1625126159.82,2145.76,0.1774,1
1625126159.821,2145.76,0.23065,1
1625126159.991,2145.68,0.45,1
1625126159.992,2145.68,0.14195,1
1625126159.995,2145.68,0.8,1
1625126159.995,2145.68,0.15,1
1625126159.996,2145.68,0.20295,1
1625126188.723,2142,5,1
1625126189.025,2141.25,0.025677,1
1625126189.025,2141.25,0.047023,1
1625126189.026,2141.25,0.000078,1
1625126189.039,2141.12,0.0029,1
1625126189.069,2141.12,0.000025,1
1625126189.069,2141,0.000037,1
1625126189.069,2140.33,0.059338,1
1625126189.077,2140.33,0.000075,1
1625126189.077,2140.25,0.002725,1
1625126189.077,2140.25,0.000152,1
1625126189.079,2140.01,2,1
1625126189.079,2140,2.325797,1
1625126189.079,2140,0.0222,1
1625126189.079,2140,0.002003,1
1625126189.08,2140,0.05,1
1625126189.08,2140,1.7886,1
1625126189.08,2140,0.05,1
1625126189.081,2140,1.49705,1
1625126189.081,2140,0.55,1
1625126189.082,2140,1.062347,1
1625126189.082,2140,5,1
1625126189.083,2139.78,0.0529,1
1625126189.083,2139.78,0.000039,1
1625126189.087,2140.01,2,1
1625126189.101,2139.35,2,1
1625126189.101,2139.34,4.667861,1
1625126189.108,2139.35,0.258,1
1625126189.119,2139.27,0.7,1
1625126189.119,2139.27,0.1,1
1625126189.12,2139.27,0.15,1
1625126189.12,2139.27,0.392,1
1625126189.12,2139.27,0.05,1
1625126189.121,2139.27,0.3,1
1625126189.121,2139.27,0.2,1
1625126189.121,2139.27,0.1,1
1625126189.122,2139.27,0.05,1
1625126189.127,2139.27,4.9571,1
1625126189.144,2138.76,5.83538,1
1625126189.354,2138,0.05,1
1625126189.355,2137.71,0.02459,1
1625126189.363,2138.98,0.059413,0
1625126189.363,2138.98,0.065422,0
1625126189.363,2138.99,2.163885,0
1625126189.416,2137.71,0.000003,1
1625126189.416,2137.19,0.089996,1
1625126189.417,2137.19,0.099999,1
1625126189.418,2137.19,0.05,1
1625126189.421,2137.19,0.05,1
1625126189.423,2137.19,0.05,1
1625126189.423,2137.19,0.05,1
1625126189.424,2137.19,0.05,1
1625126189.425,2137.19,0.05,1
1625126189.426,2137.19,0.05,1
1625126189.531,2137.2,2.909063,1
1625126189.532,2137.2,3.499993,1
1625126189.533,2137.19,0.15,1
1625126189.539,2137.19,0.55,1
1625126189.54,2137.19,1.25,1
1625126189.541,2137.19,0.39,1
1625126189.543,2137.19,1.25,1
1625126189.598,2137.12,0.28,1
1625126189.599,2136.78,3.0362,0
1625126189.6,2136.78,0.000047,0
1625126189.6,2136.78,3.945053,0
1625126189.658,2136.7,8.7,1
1625126189.658,2136.6,0.009531,1
1625126189.658,2136.6,0.011194,1
1625126189.658,2136.6,0.003399,1
1625126189.658,2136.6,0.015931,1
1625126189.658,2136.3,4.729947,1
1625126190.307,2136.78,0.77459,0
1625126190.308,2136.78,0.15,0
1625126190.323,2136.78,0.3,0
1625126190.55,2136.02,0.5,0
1625126190.658,2136,0.04,1
1625126190.658,2136,0.196629,1
1625126190.658,2135.01,3.29,1
1625126190.658,2135,5,1
1625126190.658,2134.9,0.081971,1
1625126190.658,2134.74,0.1,1
1625126190.658,2134.21,0.28,1
1625126190.658,2134.1,0.126468,1
1625126190.658,2133.45,6.92,1
1625126190.658,2133.29,0.035729,1
1625126190.658,2132.06,0.063797,1
1625126190.658,2131.67,0.002889,1
1625126190.658,2131.53,0.00488,1
1625126190.658,2131,7.016191,1
1625126190.658,2130.97,0.002939,1
1625126190.66,2130.9,52.0303,0
1625126190.66,2130.9,6.7,0
1625126190.66,2130.9,47.688532,0
1625126191.356,2136.02,1.12,0
1625126191.413,2136.01,0.1,0
1625126191.413,2136.01,0.039631,0
1625126191.413,2136.01,0.133429,0
1625126191.414,2136.01,0.000001,0
1625126191.414,2136.02,1.135029,0
1625126191.438,2136.02,0.000004,0
1625126191.66,2134.78,0.28,1
1625126191.66,2134.77,0.139631,1
1625126191.66,2134.76,0.67427,1
1625126194.882,2137.1,0.200821,0
1625126194.882,2137.1,0.166784,0
1625126194.882,2137.13,7.372395,0
1625126194.886,2137.13,2.12,0
1625126194.89,2137.13,7.08,0
1625126194.904,2137.13,1.567605,0
1625126197.377,2136.35,0.28,1
1625126197.379,2136.35,0.95,0
1625126197.379,2136.35,0.33966,0
1625126197.381,2136.35,0.000005,0
1625126198.45,2136.56,0.28,1
1625126198.45,2136.55,0.157637,1
1625126198.45,2136.54,0.951911,1
1625126212.702,2136.72,0.134868,0
1625126212.702,2136.72,0.017382,0
1625126212.703,2136.72,0.1002,0
1625126212.703,2136.72,0.000005,0
1625126212.703,2136.73,1.549995,0
1625126212.704,2136.73,1.3,0
1625126212.704,2136.73,0.05,0
1625126212.741,2136.73,0.000005,0
1625126215.722,2136.86,0.28,1
1625126215.722,2136.85,0.1471,1
1625126215.723,2136.85,0.000093,1
1625126215.748,2136.87,0.28,1
1625126215.763,2136.58,1.7536,1
1625126215.773,2136.75,0.28,1
1625126215.803,2136.4,0.28,1
1625126224.755,2132.69,0.28,1
1625126230.996,2131.66,0.28,1
1625126231.008,2130.92,0.28,1
1625126231.009,2130.91,0.13398,1
1625126231.017,2131.32,0.28,1
1625126231.034,2131.01,0.28,1
1625126231.038,2130.91,0.000008,1
1625126231.038,2130.9,0.649992,1
1625126231.039,2130.9,0.85,1
1625126231.045,2130.9,0.3714,1
1625126231.046,2130.9,0.000024,1
1625126231.075,2130.75,0.375454,1
1625126231.075,2130.72,0.079646,1
1625126231.076,2130.72,0.000124,1
1625126231.077,2130.74,0.28,1
1625126231.091,2130.53,4.6851,1
1625126231.118,2130.53,0.000082,1
1625126231.118,2130.4,0.025718,1
1625126231.121,2130.4,0.00009,1
1625126231.121,2130.38,0.00311,1
1625126231.121,2130.38,0.000095,1
1625126231.268,2130,5,1
1625126233.68,2130.72,0.136396,0
1625126233.68,2130.72,0.16986,0
1625126233.68,2130.92,0.692806,0
1625126233.681,2130.92,0.217194,0
1625126233.682,2131.28,0.91,0
1625126235.699,2133.28,8.7,0
1625126235.699,2133.91,0.909,0
1625126235.699,2134.28,0.909,0
1625126235.699,2134.57,0.28,0
1625126235.699,2134.61,4.234807,0
1625126247.848,2133.1,0.28,1
1625126249.243,2131.91,0.28,1
1625126264.696,2133.27,0.10904,0
1625126264.697,2133.27,0.000002,0
1625126264.697,2133.28,1.299998,0
1625126264.697,2133.28,0.15,0
1625126264.698,2133.28,1.25,0
1625126264.698,2133.28,0.15,0
1625126264.744,2133.28,0.35,0
1625126264.744,2133.28,0.1,0
1625126264.745,2133.28,1.5,0
1625126264.748,2133.28,1.15,0
1625126264.767,2133.28,0.2,0
1625126264.768,2133.28,0.3,0
1625126264.782,2133.28,0.5,0
1625126264.783,2133.28,0.05,0
1625126273.603,2136.67,0.059825,0
1625126277.535,2136.38,0.0795,1
1625126277.536,2136.38,0.000096,1
1625126277.536,2136.37,0.279904,1
1625126277.536,2136.37,0.000096,1
1625126277.569,2136.22,0.28,1
1625126277.569,2136.21,1.4734,1
1625126277.715,2136.9,0.1128,1
1625126306.603,2138.5,0.040842,1
1625126306.603,2138.24,0.092158,1
1625126326.901,2137,0.0238,1
1625126326.901,2137,0.000069,1
1625126341.766,2136.46,0.0228,1
1625126341.766,2136.46,0.000019,1
1625126343.799,2136.01,0.156704,1
1625126343.799,2136,20.599196,1
1625126343.803,2136,0.000054,1
1625126343.803,2135.87,0.906946,1
1625126343.861,2135.78,1.7526,1
1625126348.836,2135.76,0.003649,0
1625126351.453,2135.41,0.001,0
1625126364.861,2133.85,0.004996,0
1625126364.861,2133.85,0.031945,0
1625126389.296,2130.41,0.08768,0
1625126395.26,2130.02,0.0855,1
1625126440.265,2130.33,0.047409,0
1625126440.265,2130.36,5.441646,0
1625126440.357,2130.36,0.77466,0
1625126440.389,2130.36,2.48369,0
1625126440.394,2130.53,0.91,0
1625126480.029,2131.52,0.04,0
1625126480.033,2131.54,0.44,0
1625126480.058,2131.54,1.15,0
1625126500.863,2135.05,0.1077,1
1625126517.604,2135.39,0.0691,1
1625126517.604,2135.39,0.000072,1
1625126517.62,2135.17,0.907,1
1625126517.621,2135.16,1.7542,1
1625126517.67,2134.61,4.324,1
1625126517.786,2133.59,4.6804,1
1625126519.505,2133.23,0.116796,0
1625126519.505,2133.24,1.514055,0
1625126520.895,2130.34,0.1167,1
1625126520.895,2130.34,0.000096,1
1625126526.612,2128.64,0.154463,0
1625126526.612,2128.65,8.7,0
1625126529.72,2127.02,0.0532,1
1625126529.72,2127.02,0.000057,1
1625126530.123,2126.32,0.002,1
1625126530.124,2126.32,0.000053,1
1625126530.144,2126.2,0.175156,0
1625126530.144,2126.21,2,0
1625126530.144,2126.22,4.692543,0
1625126530.533,2125.2,0.1751,1
1625126530.534,2125.2,0.000056,1
1625126530.62,2125,2.323614,1
1625126530.62,2125,0.1,1
1625126530.62,2124.98,0.024486,1
1625126530.62,2124.98,0.000107,1
1625126533.653,2123.81,0.2353,1
1625126533.653,2123.81,0.000006,1
1625126533.68,2123.33,0.1271,1
1625126533.68,2123.33,0.00001,1
1625126533.713,2123.12,0.0029,1
1625126533.713,2123.12,0.000001,1
1625126533.737,2122.63,0.0045,1
1625126533.738,2122.63,0.000012,1
1625126533.949,2121.31,0.001,1
1625126534.294,2120.92,0.2163,1
1625126534.294,2120.92,0.000066,1
1625126534.297,2120.86,0.00295,1
1625126535.393,2121.06,0.203582,0
1625126535.393,2121.07,1.884841,0
1625126536.401,2120.86,0.000003,1
1625126536.401,2120.02,1.7663,1
1625126536.401,2120,4.999997,1
1625126536.402,2120,0.000003,1
1625126536.419,2119.77,0.015931,1
1625126536.419,2119.77,0.003399,1
1625126536.419,2119.77,0.01117,1
1625126536.419,2119.77,0.000024,1
1625126537.179,2119.6,0.0259,1
1625126537.179,2119.6,0.000039,1
1625126537.181,2119.47,0.05,1
1625126539.647,2121.65,0.21317,0
1625126544.458,2121.53,0.211936,1
1625126544.458,2121.2,0.913,1
1625126544.458,2120.87,1.245064,1
1625126544.477,2120.87,0.268936,1
1625126544.478,2120.74,5.276,1
1625126544.478,2120.09,5.316,1
1625126544.485,2120.86,8.08416,0
1625126544.494,2120.86,0.3,0
1625126544.495,2120.86,1.448146,0
1625126544.496,2120.86,0.06193,0
1625126544.496,2120.86,1.3,0
1625126544.513,2120.75,0.193236,0
1625126544.513,2120.76,1.906764,0
1625126544.513,2120.75,0.211936,0
1625126544.513,2120.76,0.538064,0
1625126544.514,2120.76,0.25,0
1625126544.935,2120.86,0.16,0
1625126544.978,2118.82,0.0049,1
1625126544.98,2118.82,0.000009,1
1625126544.98,2118.65,11.999991,1
1625126544.98,2118.65,0.000009,1
1625126545.943,2120.86,0.0058,0
1625126547.327,2120.45,0.236162,0
1625126547.327,2120.45,0.277826,0
1625126547.327,2120.46,2,0
1625126547.327,2120.47,11.996012,0
1625126550.736,2120.46,0.28346,1
1625126550.736,2120.45,8.7,1
1625126550.736,2120.35,2,1
1625126550.736,2120.34,8.69654,1
1625126551.09,2121.34,0.0173,1
1625126552.533,2121.52,0.253455,0
1625126552.533,2121.52,0.266545,0
1625126552.544,2121.52,0.009191,0
1625126559.877,2122.02,0.15,0
1625126559.878,2122.02,0.05,0
1625126559.88,2122.02,0.085771,0
1625126559.88,2122.02,0.246339,0
1625126560.086,2122.02,0.000001,0
1625126560.086,2122.39,0.909999,0
1625126569.351,2120.96,0.2367,1
1625126569.352,2120.96,0.000062,1
1625126592.969,2120.12,0.1698,1
1625126592.97,2120.12,0.000055,1
1625126602.931,2120.83,0.189352,0
1625126602.931,2120.83,0.153633,0
1625126606.293,2121.9,0.162563,1
1625126606.293,2121.89,5.174937,1
1625126606.293,2121.89,0.000063,1
1625126632.892,2126.58,0.10533,1
1625126641.995,2125.54,0.08995,1
1625126670.885,2131.9,0.04635,1
1625126675.589,2133.4,0.04657,1
1625126676.224,2133.97,0.2917,1
1625126685.035,2132.37,0.03938,1
1625126704.694,2129.33,0.0423,1
1625126724.647,2132.91,0.041536,0
1625126724.647,2132.94,1.958464,0
1625126729.289,2134.64,0.022378,0
1625126734.824,2134.64,0.00356,0
1625126734.837,2134.64,0.000001,0
1625126749.105,2130.98,0.004782,1
1625126759.251,2134.08,0.0042,0
1625126804.025,2132.7,0.0238,1
1625126855.335,2135.21,0.0029,0
1625126859.05,2135.21,0.000053,0
1625126859.05,2135.77,0.004909,0
1625126859.05,2135.85,0.002901,0
1625126859.05,2136.27,0.000758,0
1625126867.813,2137.15,0.0114,1
1625126872.528,2135.63,0.0465,1
1625126872.528,2135.63,0.000068,1
1625126872.528,2135.62,0.28,1
1625126872.592,2135.03,0.28,1
1625126891.84,2135.62,0.0367,1
1625126891.84,2135.62,0.000003,1
1625126891.863,2135.63,0.28,1
1625126891.867,2135.59,1.754,1
1625126891.871,2135.54,0.28,1
1625126891.88,2135.64,0.28,1
1625126898.732,2134.66,0.03335,1
1625126898.733,2134.66,0.000004,1
1625126898.733,2134.65,0.279996,1
1625126898.753,2134.65,0.000004,1
1625126898.753,2134.46,0.907996,1
1625126898.754,2134.46,0.000004,1
1625126898.754,2134.34,2.55,1
1625126898.754,2134.34,0.4,1
1625126898.77,2134.34,2,1
1625126898.77,2134.34,1.97,1
1625126898.771,2134.19,4.68,1
1625126898.797,2134.19,0.000056,1
1625126898.797,2134.13,0.279944,1
1625126898.797,2134.13,0.000056,1
1625126909.278,2133.65,0.022389,0
1625126912.787,2133.92,0.004201,0
1625126919.029,2135.21,0.041736,0
1625126919.029,2135.21,0.058264,0
1625126919.089,2135.21,0.002671,0
1625126930.372,2135.71,0.008623,0
1625126936.184,2136.7,0.022357,0
1625126958.574,2135.15,0.28,1
1625126958.768,2134.45,0.03773,1
1625126958.8,2134.45,0.000004,1
1625126958.8,2134.36,1.753696,1
1625126970.455,2135.21,0.00225,0
1625126990.683,2134.19,0.0428,1
1625126991.139,2133.8,2.8088,1
1625126991.14,2133.8,8.2995,1
1625126991.14,2133.8,0.80441,1
1625126991.141,2133.8,2.00441,1
1625126999.607,2133.38,0.008633,0
1625127000.072,2131.59,0.04184,1
1625127000.347,2132.25,0.04527,0
1625127007.611,2132.97,0.02158,0
1625127007.848,2132.97,0.02158,0
1625127014.787,2132.96,0.038167,1
1625127014.787,2132.95,0.205565,1
1625127018.233,2132.71,0.037258,0
1625127018.233,2132.71,0.053729,0
1625127018.233,2132.72,0.003232,0
1625127019.676,2132.72,0.04526,0
1625127044.956,2130.5,0.6649,1
1625127080.936,2132.1,0.027314,0
1625127080.936,2132.14,0.076145,0
1625127081.821,2130.51,0.022457,1
1625127081.821,2130.5,0.279943,1
1625127081.835,2130.5,0.000057,1
1625127081.835,2130.38,1.7574,1
1625127081.835,2130.17,0.908943,1
1625127081.845,2129.99,4.69043,1
1625127081.845,2129.99,0.000008,1
1625127081.845,2129.94,0.908992,1
1625127081.857,2130.17,0.25,1
1625127081.857,2130.17,0.03,1
1625127081.87,2130.17,0.28,1
1625127082.38,2130.02,0.0402,0
1625127082.429,2130.02,0.000008,0
1625127082.429,2130.36,1.379692,0
1625127082.557,2130.36,1.52,0
1625127082.575,2130.36,3.910307,0
1625127093.749,2131.67,0.080706,0
1625127093.749,2131.67,0.028092,0
1625127098.656,2132,1.4198,1
1625127108.12,2132.09,0.008638,0
1625127117.512,2132.33,0.28,1
1625127117.512,2132.01,0.388981,1
1625127117.512,2132,0.452198,1
1625127135.665,2132.32,0.0943,1
1625127143.382,2132,1.594984,1
1625127143.382,2132,0.049916,1
1625127143.383,2132,0.000084,1
1625127153.97,2132.11,0.18615,0
1625127158.149,2132.04,0.178494,1
1625127182.933,2135.13,0.018179,0
1625127189.84,2134.13,0.1588,0
1625127204.509,2135.96,0.022365,0
1625127211.306,2132.5,0.170169,0
1625127211.306,2132.51,2.403889,0
1625127217.092,2132.65,0.091918,0
1625127219.343,2131.69,0.1588,1
1625127234.51,2131.17,0.163056,0
1625127234.51,2131.38,0.91,0
1625127234.511,2131.6,0.91,0
1625127237.453,2132.34,0.28,1
1625127263.008,2131.76,0.0136,1
1625127263.008,2130.86,0.28,1
1625127263.008,2130.49,0.120817,1
1625127263.008,2130.12,0.909,1
1625127263.008,2130,6.92,1
1625127263.008,2129.74,5.5,1
1625127263.008,2129.73,5.5,1
1625127263.008,2129.51,5.860604,1
1625127263.008,2129.47,4.688798,1
1625127263.008,2129.14,3.757,1
1625127263.008,2128.72,7.035878,1
1625127263.008,2128.68,3.29,1
1625127263.008,2128.59,12,1
1625127263.008,2128.49,3.526,1
1625127263.008,2128.34,7.035856,1
1625127263.008,2127.96,9.9,1
1625127263.008,2127.55,9.61,1
1625127263.008,2127.09,5.108224,1
1625127263.008,2127,8.873867,1
1625127304.653,2125.11,0.1066,1
1625127304.767,2125,2.3576,1
1625127307.833,2125,0.000004,1
1625127310.923,2123.52,2.4,0
1625127310.965,2123.52,4.1544,0
1625127313.636,2123.12,0.0029,1
1625127318.656,2124.44,0.28,1
1625127318.656,2124.43,0.217018,1
1625127320.662,2125.49,0.065993,1
1625127344.316,2128.84,0.010988,0
1625127350.946,2128.9,0.28,1
1625127351.065,2128.67,0.14406,1
1625127351.066,2128.66,1.21101,1
1625127351.066,2128.66,0.2,1
1625127351.068,2128.66,0.05,1
1625127353.696,2128.61,0.021624,0
1625127363.717,2126.79,0.003,1
1625127380.979,2132.5,0.021583,0
1625127385.265,2131.73,0.282,1
1625127405.397,2132.29,0.08,0
1625127431.323,2134.41,0.050816,0
1625127431.323,2134.43,0.063989,0
1625127464.098,2131.21,0.08,0
1625127505.024,2127.42,0.2453,1
1625127522.284,2127.34,0.045374,0
1625127563.877,2127.95,0.0227,1
1625127587.609,2126.98,0.07051,0
1625127601.993,2127.69,0.0839,1
1625127614.609,2127.69,0.000053,1
1625127614.934,2126.57,0.022463,0
1625127624.421,2127.46,0.092182,0
1625127652.147,2131.16,0.010976,0
1625127682.824,2130.28,0.1812,0
1625127696.458,2131.05,0.1994,0
1625127702.165,2130.28,0.03,0
1625127702.669,2130.28,0.010574,0
1625127713.858,2131.45,0.008641,0
1625127755.782,2131.2,0.03,0
1625127755.784,2131.2,0.4125,0
1625127755.789,2131.2,0.5053,0
1625127755.79,2131.2,0.1889,0
1625127803.284,2134.61,0.28,1
1625127812.179,2133.75,0.007628,1
1625127857.515,2134.08,0.28,1
1625127903.399,2134.32,0.28,1
1625127903.4,2134.31,0.1908,1
1625127903.425,2134.33,0.28,1
1625127906.071,2133.96,0.15,1
1625127906.073,2133.96,0.13,1
1625127923.595,2134.18,0.0337,1
1625127923.666,2134.18,0.1692,1
1625127923.667,2134.18,0.0771,1
1625127923.674,2134.19,0.28,1
1625127925.021,2134.2,0.001,0
1625127933.519,2135.08,0.22,0
1625127933.522,2135.08,0.2,0
1625127933.526,2135.08,11.58,0
1625127934.143,2135.75,0.28,1
1625127934.143,2135.74,0.179945,1
1625127934.143,2135.73,0.050503,1
1625127945.673,2136.76,0.28,1
1625127945.788,2136.48,0.28,1
1625127945.819,2136.49,0.28,1
1625127945.846,2136.5,0.28,1
1625127946.778,2135.1,0.28,1
1625127951.589,2135.59,0.14,0
1625127953.675,2136.39,0.26,0
1625127953.694,2136.39,0.88,0
1625127953.753,2136.39,2.15,0
1625127957.953,2138.08,0.28,1
1625127977.483,2138.2,0.28,1
1625127983.262,2137.47,0.28,1
1625127983.299,2137.37,0.15,1
1625127983.3,2137.37,0.13,1
1625127995.191,2136.52,0.28,1
1625128006.736,2136.1,0.28,1
1625128006.739,2136.09,0.15512,1
1625128006.762,2135.98,6.92,1
1625128006.779,2136.1,0.1,1
1625128006.782,2136.1,0.18,1
1625128006.836,2136.12,0.28,1
1625128013.187,2135.3,0.28,1
1625128016.411,2134.45,0.28,1
1625128016.432,2134.08,0.05,1
1625128016.433,2134.08,0.05,1
1625128016.433,2134.08,0.18,1
1625128016.457,2134.08,0.28,1
1625128031.659,2135.56,0.28,1
1625128031.659,2135.55,0.1027,1
1625128031.76,2135.3,0.07778,1
1625128031.76,2135.3,0.20222,1
1625128032.87,2134.81,0.28,1
1625128064.924,2133.56,0.247753,0
1625128064.924,2133.57,8.566347,0
1625128074.072,2132.57,0.28,1
1625128074.073,2132.56,0.10492,1
1625128074.074,2132.56,0.000005,1
1625128074.074,2132.42,0.014055,1
1625128133.124,2134.99,0.28,1
1625128150.362,2133.01,0.28,1
1625128196.054,2133.64,0.001,0
1625128202.931,2132.78,0.349413,0
1625128202.931,2132.79,0.540587,0
1625128205.753,2132.42,0.000013,1
1625128229.19,2130.11,0.1129,1
1625128275.355,2128.09,0.2235,1
1625128276.58,2126.17,0.24116,1
1625128276.587,2126.18,0.28,1
1625128278.201,2125,0.12764,1
1625128278.295,2125,0.25,1
1625128278.295,2125,0.62236,1
1625128299.402,2123.14,0.200568,1
1625128299.402,2123.12,0.000001,1
1625128299.402,2123.12,0.599431,1
1625128300.11,2123.12,0.48983,1
1625128340.057,2125.33,0.6139,1
1625128381.766,2126.99,0.1575,1
1625128381.766,2126.99,2.2548,1
1625128381.766,2126.99,0.000094,1
1625128402.47,2126.35,0.043803,0
1625128411.349,2124.99,0.28,1
1625128411.35,2124.98,0.17719,1
1625128411.353,2124.85,0.85,1
1625128411.354,2124.85,0.913,1
1625128411.381,2124.92,0.28,1
1625128411.563,2124.59,1.7639,1
1625128416.044,2123.12,0.000002,1
1625128416.044,2123.12,0.002698,1
1625128416.044,2123.12,0.000028,1
1625128416.256,2123,0.3589,1
1625128431.284,2123,0.000068,1
1625128431.284,2123,0.148632,1
1625128450.475,2121.68,0.08801,0
1625128451.627,2120.86,0.0029,1
1625128452.201,2120.86,0.000053,1
1625128452.201,2120,0.999947,1
1625128452.447,2120,0.000053,1
1625128452.447,2119.6,0.025847,1
1625128452.447,2119.6,0.000092,1
1625128461.206,2121.97,0.195577,0
1625128461.206,2121.98,2.114391,0
1625128480.053,2120.35,0.168696,1
1625128480.053,2120.34,0.031304,1
1625128491.317,2122.81,0.2474,1
1625128491.339,2122.72,0.28,1
1625128493.74,2122.75,0.084712,0
1625128524.19,2124.74,0.461639,0
1625128555.31,2124.02,1.6145,1
1625128594.219,2123.99,0.018832,0
1625128603.389,2124.84,0.0643,0
1625128603.39,2124.84,0.0476,0
1625128603.407,2124.84,0.07086,0
1625128613.114,2126.28,0.0227,1
1625128627.559,2123.94,0.0892,1
1625128627.614,2123.94,0.3092,1
1625128690.731,2128.25,0.0892,1
1625128690.848,2128.25,0.000015,1
1625128690.848,2128.06,0.158385,1
1625128735.094,2125.82,0.0023,1
1625128746.702,2126.5,0.001797,0
