time_seconds,price,size,is_buyer_maker
1625196198.546,2081.98,0.018165,0
1625196209.741,2081.55,0.000037,1
1625196211.145,2081.31,0.011239,0
1625196211.75,2081.31,0.227257,0
1625196214.714,2080.62,0.008852,0
1625196216.56,2080.62,0.046393,0
1625196225.302,2080.64,0.008852,0
1625196231.197,2080.41,0.027266,0
1625196242.8,2081.19,0.008849,0
1625196245.321,2081.2,0.008849,0
1625196252.365,2081.1,0.00885,0
1625196252.464,2081.1,0.010824,0
1625196280.292,2080.85,0.00957793,0
1625196294.932,2080.85,0.327904,0
1625196294.932,2081.02,0.143113,0
1625196315.249,2080.25,0.29,1
1625196315.249,2080.24,0.372783,1
1625196315.249,2080.23,4.337217,1
1625196315.497,2081.39,0.02393862,0
1625196315.533,2081.39,0.022951,0
1625196320.541,2081.28,0.09082,0
1625196329.105,2081.33,0.014734,0
1625196353.083,2077.1,0.010279,1
1625196353.083,2077,0.150746,1
1625196353.083,2076.95,0.29,1
1625196353.083,2076.72,0.054547,1
1625196353.086,2076.35,0.268819,1
1625196353.086,2076.04,0.002103,1
1625196353.086,2076,0.14,1
1625196353.086,2076,6.605879,1
1625196353.087,2076.14,5.886,1
1625196355.178,2075.84,0.0818,1
1625196355.442,2075.84,0.000079,1
1625196355.443,2075,0.25,1
1625196355.443,2075,0.480481,1
1625196355.443,2075,0.019999,1
1625196355.444,2075,0.000001,1
1625196355.444,2074.83,0.024593,1
1625196355.444,2073.07,0.024233,1
1625196355.444,2073,0.033082,1
1625196355.444,2072.64,0.285828,1
1625196355.444,2072.62,0.442263,1
1625196355.445,2072.62,2.777737,1
1625196355.445,2072.34,2,1
1625196355.445,2072.33,10.34,1
1625196355.445,2072.16,0.010304,1
1625196355.445,2071.94,9.96,1
1625196355.445,2071.88,9.632221,1
1625196355.445,2071.55,1,1
1625196355.445,2071.08,0.019158,1
1625196355.445,2071.04,0.003024,1
1625196355.445,2070.95,6.024269,1
1625196355.445,2070.76,6.298384,1
1625196355.445,2070.76,6.024269,1
1625196355.445,2070.48,4.302,1
1625196355.445,2070.31,0.130365,1
1625196355.445,2070,0.481405,1
1625196355.445,2070,0.186956,1
1625196355.445,2070,0.048309,1
1625196355.445,2070,0.291262,1
1625196355.445,2070,0.048309,1
1625196355.445,2070,0.024072,1
1625196355.445,2070,0.017,1
1625196355.445,2069.6,33.380956,1
1625196355.448,2070.32,0.119504,1
1625196355.448,2071,0.0476,0
1625196355.449,2071,0.0476,0
1625196355.45,2071,4.8,0
1625196355.451,2071,4.8,0
1625196355.451,2071,50.9132,0
1625196355.452,2071,49.9633,0
1625196355.454,2070.99,0.285828,0
1625196355.454,2071,3.409265,0
1625196355.48,2071,21.6,0
1625196355.481,2071,4.29586,0
1625196355.481,2071,0.35,0
1625196355.482,2071,1.55,0
1625196355.483,2071,0.55,0
1625196355.484,2071,1.316025,0
1625196355.485,2071,0.847411,0
1625196355.507,2071,1.933033,0
1625196355.508,2071,0.847411,0
1625196355.509,2071,1.292594,0
1625196355.511,2071,1.999421,0
1625196355.511,2071,1.292594,0
1625196355.511,2071,3.854351,0
1625196355.513,2071,1.632339,0
1625196355.513,2071,1.999421,0
1625196355.522,2071,0.429563,0
1625196355.522,2071,1.999421,0
1625196355.531,2071,1.65,0
1625196355.531,2071,0.4,0
1625196355.532,2071,1.6,0
1625196355.532,2071,0.6,0
1625196355.533,2071,0.3,0
1625196355.533,2071,0.1,0
1625196355.533,2071,0.15,0
1625196355.534,2071,0.726352,0
1625196355.534,2071,1.999421,0
1625196355.535,2071,1.15,0
1625196355.535,2071,1.054382,0
1625196355.535,2071,0.45,0
1625196355.536,2071,0.735943,0
1625196355.537,2071,0.05,0
1625196355.537,2071,0.55,0
1625196355.538,2071,29.688255,0
1625196355.538,2071,1.25,0
1625196355.538,2071,1.1,0
1625196355.539,2071,0.45,0
1625196355.539,2071,34,0
1625196355.539,2071,0.1,0
1625196355.54,2071,16,0
1625196355.54,2071,0.9,0
1625196355.54,2071,0.05,0
1625196355.541,2071,0.3,0
1625196355.541,2071,0.05,0
1625196355.542,2071,1.481546,0
1625196355.542,2071,0.9,0
1625196355.543,2071,7.9,0
1625196355.544,2071,0.8,0
1625196355.545,2071,4.6,0
1625196355.547,2071,17.1,0
1625196355.548,2071,1.7,0
1625196355.549,2071,0.5,0
1625196355.549,2071,0.15,0
1625196355.549,2071,0.285828,0
1625196355.551,2071,27.95,0
1625196355.551,2071,0.285828,0
1625196355.552,2071,0.5,0
1625196355.552,2071,0.285828,0
1625196355.553,2071,0.2,0
1625196355.554,2071,3.15,0
1625196355.555,2071,0.285828,0
1625196355.555,2071,4.25,0
1625196355.556,2071,0.279881,0
1625196355.556,2071,1.26,0
1625196355.557,2071,0.1,0
1625196355.571,2071,8.5,0
1625196355.572,2071,11.5,0
1625196355.611,2071,1.35,0
1625196355.611,2071,0.25,0
1625196355.634,2071,2.410101,0
1625196355.665,2071,0.35,0
1625196355.666,2071,0.05,0
1625196355.74,2071,2.409629,0
1625196355.837,2071,2.409809,0
1625196355.871,2071,0.00951,0
1625196355.95,2071,2.409986,0
1625196356.051,2071,2.410018,0
1625196356.117,2071,0.001401,0
1625196356.17,2071,2.410098,0
1625196356.216,2070.99,0.05,1
1625196356.217,2070.99,0.45,1
1625196356.217,2070.99,0.15,1
1625196356.218,2070.99,0.4,1
1625196356.218,2070.99,0.15,1
1625196356.219,2070.99,0.15,1
1625196356.219,2070.99,0.45,1
1625196356.219,2070.99,0.05,1
1625196356.219,2070.99,0.15,1
1625196356.229,2070.99,0.6,1
1625196356.29,2071,2.410268,0
1625196356.315,2070.99,1.45,1
1625196356.315,2070.99,0.5,1
1625196356.337,2070.99,0.85,1
1625196356.34,2070.99,0.35,1
1625196356.375,2070.64,0.15,1
1625196356.376,2070.64,0.05,1
1625196356.376,2070.64,1.6,1
1625196356.376,2070.64,0.05,1
1625196356.377,2070.64,0.1,1
1625196356.377,2070.64,0.1,1
1625196356.378,2070.64,0.6,1
1625196356.378,2070.64,0.05,1
1625196356.379,2070.64,0.05,1
1625196356.379,2070.64,0.7,1
1625196356.379,2070.64,0.6,1
1625196356.38,2070.64,1.25,1
1625196356.38,2070.64,0.1,1
1625196356.381,2070.64,0.25,1
1625196356.381,2070.64,0.088393,1
1625196356.392,2070.98,1.482947,0
1625196356.392,2070.99,0.927529,0
1625196356.547,2070.55,1.36161,1
1625196356.548,2070.55,0.1,1
1625196356.548,2070.55,0.75,1
1625196356.55,2070.55,1.9,1
1625196356.551,2070.55,0.05,1
1625196356.552,2070.55,0.25,1
1625196356.552,2070.55,0.05,1
1625196356.552,2070.55,0.05,1
1625196356.553,2070.55,0.05,1
1625196356.553,2070.55,0.25,1
1625196356.553,2070.55,0.25,1
1625196356.554,2070.55,0.6,1
1625196356.554,2070.55,0.5,1
1625196356.555,2070.55,0.25,1
1625196356.555,2070.55,0.7,1
1625196356.555,2070.55,0.4,1
1625196356.556,2070.55,0.9,1
1625196356.556,2070.55,0.2,1
1625196356.557,2070.55,0.35,1
1625196356.557,2070.55,0.45,1
1625196356.557,2070.55,0.3,1
1625196356.558,2070.55,1.1,1
1625196356.558,2070.55,0.05,1
1625196356.559,2070.55,0.25,1
1625196356.559,2070.55,0.75,1
1625196356.559,2070.55,0.05,1
1625196356.56,2070.55,0.15,1
1625196356.56,2070.55,0.1,1
1625196356.56,2070.55,0.05,1
1625196356.561,2070.55,0.05,1
1625196356.561,2070.55,0.1,1
1625196356.562,2070.55,0.15,1
1625196356.562,2070.55,0.1,1
1625196356.562,2070.55,0.5,1
1625196356.563,2070.55,1.3,1
1625196356.563,2070.55,2,1
1625196356.563,2070.55,0.487701,1
1625196356.563,2070.55,9.662299,1
1625196356.564,2070.55,0.05,1
1625196356.564,2070.55,1.301053,1
1625196356.675,2070.77,1.30105,1
1625196356.675,2071,2.411342,0
1625196356.676,2070.77,0.000002,1
1625196356.676,2070.76,6.024258,1
1625196357.046,2069.47,0.179301,1
1625196357.046,2069.47,0.01085,1
1625196357.046,2069.47,0.059849,1
1625196357.046,2069.47,0.17469,1
1625196357.05,2069.47,0.11713,1
1625196357.103,2069.47,0.000001,1
1625196357.103,2069.37,0.246999,1
1625196357.103,2069.37,0.00002,1
1625196357.239,2068.74,0.001,1
1625196357.239,2068.71,0.005028,1
1625196357.239,2068.54,0.048757,1
1625196357.239,2068.42,0.06576,1
1625196357.239,2067.25,2.279455,1
1625196357.24,2067.25,0.82,1
1625196357.936,2067.33,1.534144,0
1625196357.936,2067.34,2.216977,0
1625196358.249,2067.25,3.475032,0
1625196358.593,2067.24,0.010328,1
1625196358.679,2066.43,0.026607,1
1625196358.679,2065.83,0.007565,1
1625196358.679,2065.31,1.404037,1
1625196358.679,2065.31,2.41965,1
1625196358.679,2065,0.168748,1
1625196359.436,2065.84,0.217575,0
1625196360.428,2065,0.3312,1
1625196360.429,2065,0.000052,1
1625196360.443,2065.73,0.402243,0
1625196360.443,2065.74,0.806376,0
1625196360.47,2065.98,0.29,0
1625196362.887,2068,0.29,1
1625196362.887,2067.99,1.382126,1
1625196362.887,2067.99,0.026607,1
1625196362.887,2067.98,2.080537,1
1625196364.001,2070.17,1.351978,0
1625196364.001,2070.18,1.074498,0
1625196368.582,2070.51,0.15287,1
1625196368.583,2070.51,0.13713,1
1625196371.053,2070.07,0.29,1
1625196371.053,2069.63,1.157218,1
1625196371.053,2069.59,2.462782,1
1625196371.517,2070.44,0.29,1
1625196371.544,2070.45,0.29,1
1625196371.571,2070.46,0.05,1
1625196371.571,2070.46,0.24,1
1625196374.523,2070.97,0.783829,0
1625196375.141,2070.99,2.413731,0
1625196375.241,2070.99,1.353269,0
1625196375.241,2071,1.060203,0
1625196375.343,2071,2.413245,0
1625196375.451,2071,2.413444,0
1625196375.56,2071,2.413551,0
1625196375.829,2071,2.413668,0
1625196375.942,2071,2.413341,0
1625196376.067,2071,2.413135,0
1625196376.172,2071,2.413075,0
1625196376.302,2071,2.41299,0
1625196376.444,2071,0.60713,0
1625196376.445,2071,0.3,0
1625196376.445,2071,2.412999,0
1625196376.445,2071,1.7,0
1625196376.574,2071,2.412838,0
1625196376.614,2071,1.9792,0
1625196376.692,2071,2.412831,0
1625196376.835,2071,2.412922,0
1625196377.636,2070.99,0.55,0
1625196377.637,2070.99,0.9,0
1625196377.637,2070.99,0.5,0
1625196377.648,2070.99,0.05,0
1625196377.664,2071,1.2,0
1625196377.719,2071,2.3,0
1625196378.244,2071,2.85,0
1625196378.245,2071,0.8,0
1625196378.245,2071,0.6,0
1625196378.332,2071,0.45,0
1625196378.422,2071,2.41247,0
1625196378.549,2071,2.412445,0
1625196378.582,2071,1.4504,0
1625196378.599,2071,1.4504,0
1625196378.616,2071,0.7253,0
1625196378.637,2071,0.7252,0
1625196378.649,2071,0.7253,0
1625196378.651,2071,7.3,0
1625196378.665,2071,2.412445,0
1625196378.755,2071,3.308285,0
1625196378.777,2071,2.412419,0
1625196378.878,2071,2.412465,0
1625196380.351,2070.93,0.29,1
1625196380.352,2070.92,0.0689,1
1625196381.682,2070.99,0.01202941,0
1625196384.759,2070.99,0.38611759,0
1625196384.759,2071,1.17388241,0
1625196385.115,2071,38.82,0
1625196385.173,2071,27.73,0
1625196385.195,2071,18.14,0
1625196385.223,2071,32.23,0
1625196385.246,2071,4.75,0
1625196385.261,2071,10.72,0
1625196385.276,2071,0.7077,0
1625196385.326,2071,4.25,0
1625196385.399,2071,15.38,0
1625196385.936,2070.52,0.29,1
1625196385.947,2070.53,0.29,1
1625196385.956,2069.79,6.7611,1
1625196385.959,2069.7,1.2611,1
1625196385.959,2069.7,1.7,1
1625196385.959,2069.7,0.05,1
1625196385.959,2069.7,3,1
1625196385.96,2069.7,0.25,1
1625196385.96,2070.53,0.05,1
1625196385.961,2070.53,0.24,1
1625196385.961,2069.7,0.1989,1
1625196385.961,2069.7,0.15,1
1625196385.961,2069.7,0.05,1
1625196385.962,2069.7,0.05,1
1625196399.998,2068.51,0.003285,0
1625196399.998,2068.55,0.067398,0
1625196410.907,2068.41,0.023095,0
1625196412.313,2066.98,0.0917,1
1625196415.508,2065.99,0.008567,0
1625196415.664,2064.33,0.054874,1
1625196415.664,2064.26,0.015326,1
1625196415.664,2064.26,0.000161,1
1625196416.703,2063,0.009694,1
1625196416.703,2063,0.249996,1
1625196416.723,2063,0.000004,1
1625196416.759,2062.7,0.02435,1
1625196416.821,2062.7,0.000005,1
1625196416.821,2062.47,0.024585,1
1625196416.861,2062.47,0.000008,1
1625196416.861,2062.32,0.010292,1
1625196416.861,2062.32,0.000061,1
1625196416.945,2061.93,0.2479,1
1625196416.945,2061.93,0.000011,1
1625196416.986,2061.41,5.2293,1
1625196416.987,2061.41,0.000089,1
1625196417.23,2061.21,0.003038,1
1625196417.23,2060.45,0.239502,1
1625196417.231,2060.45,0.00304,1
1625196417.309,2061.59,0.514391,0
1625196417.329,2060,0.048058,1
1625196417.329,2060,0.701942,1
1625196417.329,2060,0.268931,1
1625196417.329,2060,0.048543,1
1625196417.329,2060,0.018,1
1625196417.33,2059.87,0.13102,1
1625196417.787,2059.87,0.000006,1
1625196417.787,2059.55,0.00212,1
1625196417.934,2058.69,0.00534,0
1625196417.934,2058.7,0.454132,0
1625196417.935,2057.52,0.037045,1
1625196417.935,2057.46,0.324003,1
1625196417.935,2057.44,0.638952,1
1625196418.142,2058.7,5.8044,0
1625196418.145,2058.7,1.213145,0
1625196418.172,2058.7,0.53523,0
1625196418.189,2058.7,2.4,0
1625196418.195,2058.7,0.15,0
1625196418.195,2058.7,0.2,0
1625196420.776,2057.43,0.29,1
1625196420.776,2057.42,0.010377,1
1625196423.406,2058.16,0.286718,1
1625196423.406,2058.16,0.29,1
1625196423.406,2058.15,2,1
1625196423.406,2058.14,2.667438,1
1625196424.725,2059.98,0.286718,0
1625196424.725,2060,4.664526,0
1625196434.581,2061.59,0.011343,0
1625196451.052,2062.5,0.237755,0
1625196452.238,2062.38,0.001935,0
1625196466.004,2059.74,0.27561,1
1625196480.14,2060.96,0.805449,0
1625196492.719,2061.71,0.3029,0
1625196493.336,2062.5,0.010933,0
1625196525.341,2061.69,0.1862,1
1625196536.091,2063.02,1.71181,0
1625196536.092,2063.02,0.15,0
1625196536.098,2063.02,0.13819,0
1625196537.413,2065.75,0.237563,0
1625196537.843,2065.74,1.8131,0
1625196537.843,2065.75,0.695,0
1625196537.843,2065.76,2.1119,0
1625196538.551,2063.59,0.29,1
1625196538.551,2063.58,0.282693,1
1625196538.551,2063.56,0.531977,1
1625196541.032,2065.63,0.00482425,0
1625196578.952,2063.83,0.0233,1
1625196578.952,2063.49,0.29,1
1625196578.952,2062.24,0.270968,1
1625196578.952,2062.23,1,1
1625196578.952,2062.22,0.415732,1
1625196580.332,2064.71,0.237402,0
1625196625.596,2061.13,0.110077,0
1625196640.547,2060.76,0.00418,0
1625196641.291,2060.74,0.023181,0
1625196654.979,2063.4,0.001,0
1625196674.609,2061.34,0.01388,1
1625196677.171,2061.34,0.000006,1
1625196678.335,2062.22,0.14248,0
1625196685.675,2058,0.68612,1
1625196685.676,2058,1.85,1
1625196685.676,2058,0.65,1
1625196685.677,2058,0.25,1
1625196685.677,2058,0.05,1
1625196685.678,2058,0.3,1
1625196685.678,2058,0.6,1
1625196685.678,2058,0.45605,1
1625196685.812,2058,0.000006,1
1625196687.05,2056.37,0.00505,1
1625196688.15,2056.37,0.000009,1
1625196688.15,2056.16,0.024291,1
1625196688.151,2056.16,0.000026,1
1625196688.151,2055.95,0.0267,1
1625196688.152,2055.95,0.000042,1
1625196688.205,2055.57,0.00243,1
1625196688.237,2055.57,0.000002,1
1625196688.237,2055,1.549998,1
1625196688.237,2055,8.000007,1
1625196688.237,2055,0.449995,1
1625196688.237,2055,1.550005,1
1625196688.238,2055,2.449995,1
1625196688.323,2054.49,0.2488,1
1625196688.54,2054.49,0.000009,1
1625196694.87,2053.68,0.00141,1
1625196698.732,2054.11,0.1,0
1625196698.853,2054.13,0.159,0
1625196698.853,2054.13,0.491,0
1625196698.853,2054.13,0.21373,0
1625196698.857,2054.13,0.29527,0
1625196698.86,2054.14,0.30473,0
1625196698.862,2054.14,0.3,0
1625196698.863,2054.14,0.1,0
1625196698.863,2054.14,0.05,0
1625196698.863,2054.14,0.55,0
1625196698.864,2054.14,0.15,0
1625196699.356,2055.39,0.25,0
1625196699.356,2055.39,0.258,0
1625196699.623,2055.51,0.1,0
1625196699.624,2055.51,0.844,0
1625196699.625,2054.77,0.09883,0
1625196702.894,2054.77,0.000002,0
1625196713.633,2054.77,6.4,0
1625196713.633,2054.77,2,0
1625196713.635,2054.77,1.495524,0
1625196713.635,2054.77,0.23339,0
1625196722.638,2055.32,0.068548,0
1625196722.638,2055.33,0.911363,0
1625196727.009,2055.4,0.09471,0
1625196727.045,2055.4,0.000009,0
1625196727.045,2055.72,0.942991,0
1625196739.147,2056.63,0.10041,0
1625196739.154,2056.63,0.000006,0
1625196739.154,2056.79,0.827654,0
1625196739.155,2056.79,0.11534,0
1625196751.253,2058.68,0.002179,0
1625196785.581,2058.38,0.186,1
1625196787.853,2058.68,0.67934,1
1625196787.853,2058.68,0.32066,1
1625196800.21,2058.49,0.021005,0
1625196800.21,2058.56,0.217102,0
1625196826.761,2058.68,0.005,1
1625196826.762,2058.68,0.000077,1
1625196834.455,2057.71,0.1149,1
1625196834.456,2057.71,0.000015,1
1625196834.482,2057.46,0.942,1
1625196838.557,2055.14,0.2598,1
1625196838.557,2054.24,0.082415,1
1625196838.557,2054.23,0.29,1
1625196838.557,2053.75,0.367785,1
1625196848.1,2056.18,0.036257,0
1625196848.1,2056.19,0.055724,0
1625196864.296,2055.3,0.04,0
1625196864.49,2055.3,0.00898,0
1625196867.359,2055.52,0.08088,1
1625196867.359,2055.15,0.91912,1
1625196877.438,2057.25,0.04,0
1625196884.187,2058.31,0.086855,1
1625196884.243,2058.25,0.070142,0
1625196884.243,2058.26,0.424723,0
1625196891.528,2059.6,0.072857,0
1625196891.528,2059.61,1.821,0
1625196891.528,2059.63,6.106143,0
1625196899.82,2059.67,0.0995,0
1625196901.724,2059.43,0.0464,1
1625196920.688,2057.19,0.001,0
1625196924.39,2055.27,0.052574,1
1625196924.39,2055.26,0.29,1
1625196924.39,2055.25,0.657426,1
1625196927.883,2055.3,0.057053,1
1625196927.883,2055.28,0.037315,1
1625196941.402,2055.91,0.0233,1
1625196948.211,2056.1,0.051803,0
1625196948.211,2056.11,0.043536,0
1625196962.024,2056.04,0.03186,0
1625196962.024,2056.05,0.109301,0
1625196970.967,2056.26,0.0741,0
1625196971.43,2056.26,0.000002,0
1625196971.43,2056.61,0.939998,0
1625196977.921,2056.99,0.09535,0
1625196977.921,2056.99,0.000006,0
1625196977.921,2057,0.754424,0
1625196977.923,2057,0.6,0
1625196977.924,2057,0.15,0
1625196977.996,2057,1,0
1625196977.996,2057,0.15,0
1625196977.996,2057,0.1,0
1625196977.997,2057,1.04557,0
1625196977.997,2057,0.85,0
1625196977.997,2057,0.05,0
1625196977.998,2057,0.1,0
1625196978.016,2057,0.000006,0
1625196987.219,2058.1,0.068229,0
1625196987.219,2058.11,0.658,0
1625196987.219,2058.11,0.038,0
1625196987.219,2058.12,0.035471,0
1625196995.845,2056.31,0.047017,0
1625197012.209,2056.2,0.1,0
1625197012.332,2056.2,0.00735,0
1625197062.501,2056.68,0.001,0
1625197072.183,2056.12,0.0422,1
1625197072.184,2056.12,0.000073,1
1625197072.184,2056.11,0.485382,1
1625197087.456,2056.49,0.0315,0
1625197087.509,2056.49,0.000009,0
1625197087.509,2056.69,0.942991,0
1625197135.126,2058.84,0.011691,0
1625197135.126,2059.07,1.857709,0
1625197136.347,2059.07,11.8861,0
1625197137.261,2059.06,0.181006,0
1625197137.261,2059.06,0.103624,0
1625197137.262,2059.06,0.000002,0
1625197137.262,2059.07,4.599998,0
1625197137.262,2059.07,0.85,0
1625197137.328,2059.07,0.78795,0
1625197138.077,2059.07,1.2,0
1625197138.078,2059.07,0.35,0
1625197138.101,2059.07,0.7,0
1625197138.102,2059.07,0.05,0
1625197138.102,2059.07,0.6,0
1625197138.103,2059.07,0.15,0
1625197139.07,2059.07,0.2,0
1625197139.071,2059.07,0.2,0
1625197139.072,2059.07,0.8,0
1625197139.075,2059.07,0.35,0
1625197139.076,2059.07,1.1,0
1625197139.077,2059.07,0.05,0
1625197139.077,2059.07,0.1,0
1625197139.078,2059.07,4.11824,0
1625197139.078,2059.07,0.050003,0
1625197147.264,2060.27,0.139734,0
1625197147.264,2060.55,2.81033447,0
1625197169.853,2060.16,0.107647,0
1625197169.853,2060.36,0.007145,0
1625197187.558,2059.84,0.04626,1
1625197188.019,2060.65,0.004182,0
1625197190.697,2059.05,0.08905,1
1625197190.707,2058.86,0.3726,1
1625197190.707,2058.86,0.5684,1
1625197196.915,2058.04,0.001021,0
1625197197.241,2056.88,0.11569,1
1625197197.241,2056.87,0.29,1
1625197197.241,2056.72,1,1
1625197197.241,2056.71,0.79431,1
1625197212.603,2057.97,0.01379,0
1625197212.663,2057.97,0.000006,0
1625197212.663,2058.16,0.299994,0
1625197212.664,2058.16,0.642,0
1625197228.497,2058.8,0.00968051,0
1625197235.451,2058.43,0.008606,0
1625197244.576,2057.05,0.11581,1
1625197246.15,2056.69,11.47492,1
1625197246.343,2056.69,37.146894,1
1625197246.343,2056.67,0.941906,1
1625197246.343,2056.67,0.000094,1
1625197255.34,2056.82,0.023224,0
1625197269.509,2055.51,0.023231,0
1625197274.302,2055.67,0.141278,0
1625197274.302,2055.69,0.02838868,0
1625197277.808,2055.31,0.0095,1
1625197279.364,2054.87,0.29,1
1625197279.364,2054.04,0.232326,1
1625197279.364,2054.03,1.922674,1
1625197294.888,2054.68,0.144477,0
1625197294.888,2054.72,12,0
1625197294.888,2054.9,0.943,0
1625197294.888,2054.95,0.29,0
1625197294.888,2055.11,0.943,0
1625197294.888,2055.18,1.8245,0
1625197294.888,2055.61,5.987,0
1625197294.888,2055.68,0.943,0
1625197294.888,2055.89,7.19,0
1625197294.888,2056.22,0.266763,0
1625197294.888,2056.24,3.906,0
1625197294.888,2056.65,7.301057,0
1625197294.888,2056.81,4.864958,0
1625197294.89,2056.82,2.0149,1
1625197294.89,2056.82,0.000086,1
1625197309.117,2054.81,0.111,1
1625197312.468,2054.86,0.02165803,0
1625197325.883,2055.25,0.05945,0
1625197335.589,2056.34,0.1619,1
1625197335.589,2056.18,0.29,1
1625197335.589,2055.85,0.144236,1
1625197335.589,2055.84,0.942,1
1625197335.589,2055.49,0.942,1
1625197335.589,2055.26,2,1
1625197335.589,2055.25,4,1
1625197335.589,2055.24,7.19,1
1625197335.589,2055.07,0.942,1
1625197335.589,2055.02,8.3381,1
1625197335.593,2054.45,1.988263,1
1625197335.594,2054.45,2.875909,1
1625197335.594,2053.87,5.417096,1
1625197335.652,2055.46,0.145884,0
1625197335.652,2055.47,2.285672,0
1625197338.692,2055.38,0.046959,0
1625197372.55,2054.03,0.09252,1
1625197372.55,2054.02,0.29,1
1625197376.522,2053.56,0.07801,1
1625197376.522,2053.56,0.01569,1
1625197377.261,2053.22,0.08406,1
1625197377.264,2053.21,0.15025,1
1625197377.279,2053.21,1,1
1625197377.28,2053.21,0.31087,1
1625197377.488,2053.21,0.000006,1
1625197378.786,2052.53,0.0104,1
1625197378.789,2052.53,0.000002,1
1625197378.789,2052.38,0.024468,1
1625197378.79,2052.38,0.000009,1
1625197378.79,2052.36,0.003451,1
1625197378.857,2052.36,0.000009,1
1625197378.857,2052.02,0.055191,1
1625197378.955,2052.02,0.000012,1
1625197378.955,2052,0.25,1
1625197378.955,2051.78,2.279987,1
1625197378.956,2051.78,17.47,1
1625197378.956,2051.78,15.250013,1
1625197378.959,2051.55,0.51083,1
1625197378.959,2051.55,0.000003,1
1625197378.959,2051.43,0.003047,1
