time_seconds,bid_price_bid_size,ask_price_ask_size
1625205360,2028.8_0.29,2029.94_8.79
1625205361,2029.04_0.29,2029.94_8.79
1625205362,2029.09_0.29,2029.94_8.79
1625205363,2029.09_0.29,2029.83_0.143061
1625205364,2029.09_0.29,2029.76_0.143123
1625205365,2029.09_0.29,2029.84_0.143123
1625205366,2029.09_0.29,2029.7_0.143143
1625205367,2029.13_0.375443,2029.82_10.3471
1625205368,2029.09_0.29,2029.93_0.143161
1625205369,2029.09_0.29,2029.67_1.8457
1625205370,2029.1_0.359345,2029.67_1.8457
1625205371,2029.09_0.29,2029.66_12.5
1625205372,2029.09_0.29,2029.87_0.14297
1625205373,2029.12_0.374587,2029.76_0.14297
1625205374,2029.15_0.380998,2029.94_0.29
1625205375,2029.6_0.29,2030.4_0.142988
1625205376,2029.6_0.29,2030.35_0.142643
1625205377,2029.6_0.29,2030.08_8.5
1625205378,2029.6_0.29,2030.35_0.142627
1625205379,2029.6_0.29,2030.36_8.5
1625205380,2029.6_0.29,2030.35_0.14261
1625205381,2029.6_0.29,2030.08_0.14261
1625205382,2029.6_0.29,2030.36_8.5
1625205383,2029.61_0.29,2030.39_0.142559
1625205384,2029.61_0.29,2030.36_8.5
1625205385,2029.7_0.29,2031.62_0.29
1625205386,2030.71_0.29,2031.58_0.141565
1625205387,2030.71_0.29,2031.55_0.141565
1625205388,2030.83_0.29,2031.66_8.5
1625205389,2030.83_0.29,2031.78_8.5
1625205390,2030.83_0.29,2031.77_0.141374
1625205391,2030.95_0.29,2031.77_0.14143
1625205393,2030.95_0.29,2031.77_0.141468
1625205394,2030.95_0.29,2031.43_8.5
1625205395,2030.86_0.0142,2031.61_0.141514
1625205396,2030.86_0.0142,2031.52_0.14151
1625205397,2031_0.29,2032.71_0.29
1625205398,2031.35_0.29,2032.49_0.29
1625205399,2031.71_0.29,2033.09_0.29
1625205400,2031.95_0.29,2033.56_0.29
1625205401,2031.97_0.611789,2033.23_0.29
1625205402,2032.09_0.29,2033.23_0.29
1625205403,2032.09_0.29,2033.21_0.29
1625205404,2032.2_0.290705,2032.99_0.29
1625205405,2032.09_0.29,2032.98_8.5
1625205406,2032.2_0.310315,2032.99_8.79
1625205407,2031.44_0.348595,2032.97_0.29
1625205408,2031.56_0.29,2032.75_0.29
1625205409,2031.19_0.29,2032.42_0.29
1625205410,2031.56_0.329545,2032.32_0.29
1625205411,2031.28_0.29,2032.3_0.29
1625205412,2030.45_0.311871,2031.97_0.29
1625205413,2030.57_0.303482,2031.62_0.29
1625205414,2030.57_0.303482,2031.45_0.29
1625205415,2030.8_0.29,2032.39_0.29
1625205416,2031.35_0.27982,2032.39_0.29
1625205417,2031.3_0.272392,2032.12_0.29
1625205418,2031.42_0.29,2032.34_0.29
1625205419,2031.87_0.25828,2032.5_3.22
1625205420,2031.98_0.261265,2032.5_3.22
1625205421,2031.84_0.264161,2032.59_0.29
1625205422,2031.84_0.257202,2032.58_8.5
1625205423,2032_0.29,2032.87_0.29
1625205424,2032.11_0.244038,2032.87_0.26058802
1625205425,2032.02_0.237585,2032.86_8.5
1625205426,2032.24_0.231326,2032.87_0.26058802
1625205427,2032.01_0.29,2032.87_8.76058802
1625205428,2031.7_0.29,2032.55_8.5
1625205429,2031.82_0.241585,2033.01_0.29
1625205430,2031.76_0.29,2033.01_0.29
1625205431,2031.84_0.255848,2032.6_0.29
1625205432,2031.87_0.249139,2032.6_0.29
1625205433,2031.87_0.270965,2032.6_0.29
1625205434,2031.76_0.29,2032.65_0.29
1625205435,2031.84_0.262556,2032.65_8.79
1625205436,2031.87_0.276426,2032.6_8.5
1625205437,2031.87_0.276426,2032.63_0.29
1625205438,2031.87_0.297433,2032.63_0.29
1625205439,2032.02_0.289477,2032.86_8.5
1625205440,2031.9_0.29,2033.35_0.29
1625205441,2032.44_0.29,2033.82_0.29
1625205442,2032.44_0.583631,2033.49_0.29
1625205443,2032.46_0.29,2033.17_0.32433
1625205444,2032.2_8.5,2033.05_8.5
1625205445,2032.27_0.597067,2033.13_8.5
1625205446,2032.27_0.29,2033.07_0.307067
1625205447,2032.43_8.5,2033.15_5.35
1625205448,2032.33_0.29,2032.86_0.335027
1625205449,2032.33_0.29,2033.04_0.317132
1625205450,2032.34_0.317132,2033.13_8.5
1625205451,2031.36_0.29,2032.86_0.29
1625205452,2031.56_0.326839,2032.72_0.29
1625205453,2031.67_0.318001,2032.59_0.309427
1625205454,2031.89_0.309427,2032.56_0.29
1625205455,2032.11_0.301111,2032.98_0.29
1625205456,2032.03_0.286196,2032.67_0.29
1625205457,2032.14_0.286196,2032.93_0.286196
1625205458,2032.15_0.29,2032.93_0.286196
1625205459,2032.62_0.531846,2033.92_0.274666
1625205460,2033.1_0.29,2033.91_0.274666
1625205461,2033.1_0.29,2033.82_0.267393
1625205462,2032.95_0.29,2033.81_0.29
1625205463,2033.05_0.253494,2033.79_0.253494
1625205464,2033.11_0.237939,2033.8_0.237939
1625205465,2032.99_0.29,2034.13_0.29
1625205466,2032.99_0.523727,2034.02_0.233727
1625205467,2033.34_0.228461,2034.01_0.228461
1625205468,2033.23_0.29,2033.9_0.222368
1625205469,2033.25_0.29,2034.71_0.29
1625205470,2033.92_0.209581,2034.71_0.499581
1625205471,2033.78_0.29,2034.53_0.206693
1625205472,2033.78_0.29,2034.32_8.5
1625205473,2033.78_0.29,2034.46_0.224044
1625205474,2033.84_0.218289,2034.64_0.29
1625205475,2033.9_0.29,2034.93_0.29
1625205476,2032.99_0.29,2034.81_0.29
1625205477,2033.66_0.29,2034.55_0.227764
1625205478,2033.89_0.221898,2034.59_0.243574
1625205479,2032.83_0.29,2034.26_8.5
1625205480,2032.62_8.5,2033.68_0.236611
1625205481,2032.63_0.27941,2033.34_0.547846
1625205482,2032.54_0.27941,2033.34_0.29
1625205483,2032.3_0.271994,2033.33_0.271994
1625205484,2032.22_0.264741,2033.23_0.257766
1625205485,2032.55_0.257766,2033.34_0.29
1625205486,2032.34_0.250999,2033.34_0.29
1625205487,2032.89_0.244436,2034.11_0.29
1625205488,2032.5_0.29,2033.88_0.52807
1625205489,2032.95_0.29,2033.86_0.29
1625205490,2033.15_0.226842,2033.83_0.226842
1625205491,2032.95_0.29,2033.81_0.220793
1625205492,2032.97_0.505135,2033.75_0.215135
1625205493,2033.09_0.210365,2033.85_0.210365
1625205494,2032.98_0.29,2033.81_0.199295
1625205495,2033.09_0.199295,2033.86_0.29
1625205496,2033.01_0.193981,2033.77_0.193981
1625205497,2032.31_0.29,2033.65_0.29
1625205498,2032.54_0.474448,2033.6_0.29
1625205499,2033_0.180847,2033.6_0.29
1625205500,2032.84_0.176389,2033.6_0.29
1625205501,2032.84_0.171685,2033.58_0.171685
1625205502,2032.84_0.16306,2033.59_0.167107
1625205503,2032.84_0.16306,2033.59_0.16306
1625205504,2032.84_0.158712,2033.6_8.79
1625205505,2032.76_0.154479,2033.6_0.29
1625205506,2032.84_0.150812,2033.59_0.175404
1625205507,2032.71_0.175404,2033.34_0.465404
1625205508,2032.73_0.29,2033.32_0.171693
1625205509,2032.53_0.167115,2033.6_0.167115
1625205510,2032.48_0.162658,2033.48_0.29
1625205511,2032.48_0.162658,2033.37_0.448745
1625205512,2032.05_0.155492,2033.04_0.29
1625205513,2030.87_0.151794,2032.37_0.29
1625205514,2030.91_0.29,2031.91_0.29
1625205515,2030.95_0.1452,2031.78_0.29
1625205516,2030.95_0.14181,2031.73_0.29
1625205517,2030.97_0.29,2032.26_0.29
1625205518,2031.05_0.135838,2031.84_0.29
1625205519,2031.32_0.13273,2031.84_0.29
1625205520,2031.25_0.29,2032.37_0.29
1625205521,2031.32_0.127324,2031.99_1.844
1625205522,2031.36_0.129651,2032.1_0.29
1625205523,2031.6_0.126728,2032.63_0.29
1625205524,2031.79_0.29,2032.59_1.8452
1625205525,2031.52_0.29,2032.32_8.5
1625205526,2031.69_0.29,2032.47_0.158586
1625205527,2032.18_0.29,2033.62_8.5
1625205528,2032.18_0.445233,2033.51_8.5
1625205529,2032.41_0.29,2033.39_0.20318
1625205530,2032.64_0.20318,2033.39_0.20318
1625205531,2032.84_0.29,2033.37_0.192814
1625205532,2032.87_0.29,2033.59_8.5
1625205533,2032.87_0.477996,2033.6_0.194056
1625205534,2033.18_0.29,2033.6_0.198968
1625205535,2033.18_0.29,2033.56_0.203732
1625205536,2033.18_0.29,2033.6_0.203732
1625205537,2033.18_0.29,2033.56_0.193596
1625205538,2033.18_0.29,2033.61_3.22
1625205539,2033.18_0.29,2033.6_0.194163
1625205540,2033.21_0.194163,2033.61_3.22
1625205541,2033.18_0.29,2033.6_0.199071
1625205542,2033.18_0.29,2033.6_0.198667
1625205543,2033.19_0.198667,2033.61_3.22
1625205544,2033.41_0.0167,2033.93_0.197632
1625205545,2033.41_0.0167,2033.93_0.198285
1625205546,2032.58_0.192392,2033.65_0.29
1625205547,2032.19_0.183582,2033.09_0.29
1625205548,2032.19_0.183582,2033.04_0.29
1625205549,2032.3_0.179041,2032.95_0.29
1625205550,2032.19_0.174636,2032.93_1.843
1625205551,2032.16_0.17554,2032.95_0.29
1625205552,2032.19_0.171241,2032.92_8.5
1625205553,2032.19_0.194437,2032.9_0.194437
1625205554,2032.1_0.189252,2032.84_1.8441
1625205555,2032.08_0.29,2032.91_8.5
1625205556,2032.09_0.207365,2032.86_0.202111
1625205557,2032.08_0.29,2032.94_0.202111
1625205558,2032.11_0.196721,2032.95_0.29
1625205559,2032.19_0.191786,2032.95_0.29
1625205560,2032.36_0.29,2033.61_3.22
1625205561,2032.81_0.29,2033.6_0.205909
1625205562,2033.24_0.205909,2033.89_0.200418
1625205563,2033.21_0.200418,2033.86_0.200418
1625205564,2033.17_0.195074,2033.85_0.189872
1625205565,2033.25_0.189872,2034.02_0.189872
1625205566,2033.5_0.208564,2034.03_0.29
1625205567,2033.25_0.208564,2034.03_0.29
1625205568,2033.25_0.197879,2033.97_0.203003
1625205569,2032.74_0.29,2033.48_0.192909
1625205570,2031.49_0.29,2033.35_0.29
1625205571,2031.79_8.5,2032.86_0.29
1625205572,2031.91_0.211432,2032.64_0.206056
1625205573,2031.26_0.206056,2032.85_0.29
1625205574,2030.82_0.200841,2032.69_0.29
1625205575,2031.59_0.195485,2032.67_0.485485
1625205576,2031.26_0.191239,2032.65_0.481239
1625205577,2031.82_0.182116,2032.65_0.29
1625205578,2031.93_0.182116,2032.63_0.29
1625205579,2031.82_0.177619,2032.63_0.29
1625205580,2032.27_0.29,2033.09_0.173257
1625205581,2032.53_0.29,2033.18_0.169026
1625205582,2032.51_0.29,2033.07_0.164922
1625205583,2032.54_0.157079,2033.19_0.160941
1625205584,2032.51_0.29,2033.18_0.157079
1625205585,2032.52_0.153334,2033.37_0.29
1625205586,2032.51_0.29,2033.09_0.151903
1625205587,2032.22_0.29,2032.99_0.151903
1625205588,2032.36_0.148313,2033.04_8.5
1625205589,2032.48_0.172197,2033.02_0.172197
1625205591,2032.57_0.163166,2033.02_0.172197
1625205592,2031.39_0.445046,2033.01_0.158845
1625205593,2032.17_0.29,2032.98_0.155046
1625205594,2032.41_0.151362,2032.97_0.151362
1625205595,2032.36_0.29,2033.37_0.29
1625205596,2032.52_0.144348,2033.15_0.168351
1625205597,2032.53_0.168351,2033.19_0.168351
1625205599,2032.55_0.159522,2033.19_0.168351
1625205600,2032.59_0.155297,2033.3_0.29
1625205601,2032.77_0.29,2033.33_0.175417
1625205602,2032.46_0.175417,2033.21_0.29
1625205603,2032.54_0.170739,2032.97_0.29
1625205604,2032.56_0.166584,2032.92_0.29
1625205605,2031.03_8.5,2032.23_0.29
1625205606,2029.86_0.29,2031.89_0.449068
1625205607,2028.42_0.152058,2031.03_0.152058
1625205608,2028.17_0.29,2030.44_0.29
1625205609,2028.6_0.148923,2029.87_0.29
1625205610,2028.61_0.29,2030.25_0.29
1625205611,2028.95_0.142508,2029.68_0.142508
1625205612,2028.68_0.135009,2029.67_0.29
1625205613,2029.12_0.135009,2029.67_0.289
1625205614,2029.04_0.29,2030.83_0.29
1625205615,2029.51_0.29,2030.48_0.29
1625205616,2030.84_0.123687,2032.01_0.127076
1625205617,2031.29_0.29,2032.26_0.123687
1625205618,2031.88_0.29,2032.88_0.118281
1625205619,2032.34_0.408281,2034.18_0.118281
1625205620,2033.07_0.29,2034.06_0.116094
1625205621,2033.45_8.79,2034.49_0.29
1625205622,2033.39_0.108182,2035.05_0.108182
1625205623,2033.7_0.108182,2035.23_0.108182
1625205624,2033.77_0.102489,2034.87_0.105297
1625205625,2033.84_0.099756,2035.38_0.099756
1625205626,2034.08_0.097096,2035.25_0.099756
1625205627,2033.7_0.29,2034.71_0.097096
1625205628,2034.36_0.29,2035.5_0.095149
1625205629,2034.54_0.090775,2036.09_0.090775
1625205630,2034.63_0.088354,2035.98_0.090775
1625205631,2033.9_0.29,2035.75_0.29
1625205632,2034.01_0.430185,2035.31_0.140185
1625205633,2034.25_0.29,2035.31_0.140185
1625205634,2034.43_0.29,2035.2_0.136946
1625205635,2034.22_0.29,2035.18_0.29
1625205636,2034.22_0.29,2035.03_0.131278
1625205637,2033.56_0.29,2034.68_0.29
1625205638,2033.79_0.29,2034.69_0.127777
1625205639,2034.34_0.120915,2035.21_0.412662
1625205640,2033.72_0.29,2035.31_0.29
1625205641,2033.34_0.11565,2034.51_0.118818
1625205642,2033.64_0.112566,2034.93_0.11565
1625205643,2034.51_0.112566,2035.16_0.112566
1625205644,2034.39_0.29,2034.99_0.107244
1625205645,2034.47_8.5,2035.29_0.107244
1625205646,2034.79_0.102201,2035.71_0.102201
1625205647,2034.31_0.099475,2035.41_0.102201
1625205648,2034.37_0.29,2035.69_0.099475
1625205649,2033.64_0.094241,2035.4_0.094241
1625205650,2033.66_0.094241,2034.67_0.094241
1625205651,2033.82_0.091727,2034.65_0.091727
1625205652,2034.26_0.086901,2034.87_0.089281
1625205653,2034.26_0.086901,2034.63_0.086901
1625205654,2034.28_0.084583,2035.02_0.084583
1625205655,2034.43_0.079673,2035.34_0.082328
1625205656,2034.56_0.072196,2035.34_0.082328
1625205657,2034.76_0.072196,2035.31_0.072196
1625205658,2034.79_0.073859,2035.42_0.073859
1625205659,2034.8_0.073859,2035.51_0.100144
1625205660,2034.81_0.100144,2035.37_0.100144
1625205661,2034.9_0.094948,2035.44_0.097549
1625205662,2035.03_0.092416,2035.77_0.094948
1625205663,2035.06_0.089952,2035.63_0.089952
1625205664,2033.62_8.5,2035.74_0.08822
1625205665,2034.14_0.29,2035.45_0.08822
1625205666,2034.1_0.08654,2034.9_0.08654
1625205667,2033.76_0.084232,2034.38_0.081986
1625205668,2033.87_0.081986,2034.38_0.081986
1625205669,2033.89_0.0798,2034.38_0.081986
1625205670,2033.91_0.077679,2034.55_0.077679
1625205673,2034.1_0.069758,2034.85_0.071669
1625205674,2034.23_0.068632,2035.45_0.29
1625205675,2034.71_0.094906,2035.61_8.5
1625205676,2034.29_0.093026,2035.27_0.093026
1625205677,2034.33_0.093026,2035.15_0.093026
1625205678,2034.08_0.090545,2034.79_0.090545
1625205679,2034.19_0.088131,2034.7_0.088131
1625205680,2034.19_0.088131,2034.47_0.08578
1625205682,2034.32_0.079129,2034.83_0.081297
1625205683,2033.59_0.079129,2035.2_0.079129
1625205684,2033.74_0.074979,2035.2_0.079129
1625205685,2033.74_0.29,2034.73_0.073697
1625205686,2033.2_0.29,2034.18_0.073697
1625205687,2033.56_0.072452,2034.15_0.072452
1625205688,2033.6_0.07052,2034.15_0.072452
1625205689,2033.99_0.066815,2034.33_0.068646
1625205690,2033.98_0.065034,2035.26_0.066815
1625205691,2034.32_0.063299,2035.21_0.065034
1625205692,2034.31_0.061617,2035.21_0.065034
1625205693,2034.91_0.061617,2035.51_0.061617
1625205694,2034.95_0.059974,2035.68_0.059974
1625205695,2034.97_0.058375,2035.63_0.058375
1625205696,2034.97_0.058375,2035.48_0.056818
1625205697,2035.01_0.055308,2035.65_0.055308
1625205698,2035.01_0.055308,2035.64_0.053833
1625205699,2035.02_0.051015,2035.68_0.051015
1625205700,2035.05_0.075,2035.47_0.051015
1625205701,2035.02_0.051015,2035.31_0.049734
1625205702,2035.02_0.051015,2035.3_0.048412
1625205703,2035.6_0.045873,2036.99_0.04713
1625205704,2036.28_0.04465,2037.07_0.045873
1625205705,2035.74_0.29,2037.15_0.010527
1625205706,2036.36_0.29,2037.15_0.010527
1625205707,2036.91_0.042524,2037.15_0.010527
1625205708,2036.82_0.075,2037.14_0.041283
1625205709,2037.06_0.04008,2037.15_0.010527
1625205710,2037.07_0.075,2037.15_0.010527
1625205711,2036.55_0.04008,2037.12_0.037897
1625205712,2036.52_0.075,2037.09_0.03701
1625205713,2036.9_0.075,2037.15_0.010527
1625205716,2036.98_0.03434,2037.15_0.010527
1625205717,2036.9_0.075,2037.15_0.010527
1625205718,2036.9_0.075,2037.13_0.032379
1625205719,2036.93_0.031658,2037.15_0.010527
1625205720,2037.11_0.029856,2037.15_0.010527
1625205721,2037.14_0.394856,2037.15_0.010527
1625205722,2037.14_8.630549,2037.15_0.010527
1625205723,2037.14_10.581549,2037.15_0.010527
1625205724,2037.14_0.075,2037.15_3.974516
1625205725,2036.98_0.075,2037.06_0.110819
1625205726,2035.02_0.107864,2036.83_0.107864
1625205727,2035.25_0.107864,2036.13_0.107864
1625205728,2035.26_0.104987,2036.03_0.104987
1625205729,2034.29_0.099463,2035.47_0.099463
1625205730,2034.36_0.09681,2035.47_0.099463
1625205731,2034.73_0.09681,2035.36_0.09681
1625205733,2034_0.089287,2035.12_0.089287
1625205734,2034_0.089287,2034.73_0.086906
1625205735,2034_0.089287,2034.79_0.086906
1625205736,2034.12_0.084596,2034.78_0.084596
1625205737,2033.89_0.080004,2034.68_0.080004
1625205738,2033.95_0.080129,2034.67_0.080129
1625205739,2034.21_0.077992,2035.5_0.075912
1625205740,2033.58_0.073888,2034.82_0.073888
1625205741,2033.7_0.073888,2034.59_0.073888
1625205742,2034.12_0.06604,2035.39_0.06604
1625205743,2034.55_0.064825,2036.06_0.064825
1625205744,2035.21_0.066235,2036.06_0.064825
1625205745,2035.73_0.064469,2036.6_0.066235
1625205746,2035.62_0.29,2036.47_0.064469
1625205747,2035.66_0.29,2036.27_0.063501
1625205748,2035.88_0.060895,2036.8_0.062563
1625205749,2035.54_0.059271,2036.54_0.060895
1625205750,2035.64_0.05769,2036.53_0.059271
1625205751,2035.11_0.05769,2036.42_0.05769
1625205752,2035.13_0.054654,2036.17_0.056152
1625205753,2035.56_0.053197,2036.62_0.054654
1625205754,2035.84_0.053197,2036.49_0.053197
1625205755,2035.84_0.053197,2036.46_0.051778
1625205756,2035.3_0.050402,2036.88_0.050402
1625205757,2035.59_0.04775,2036.86_0.049058
1625205758,2035.68_0.046477,2036.63_0.04775
1625205759,2035.85_0.07197,2036.87_1.8409
1625205760,2035.93_0.075948,2036.87_1.8409
1625205761,2036.19_0.079806,2036.8_0.079806
1625205762,2036.31_0.077677,2037.06_0.077677
1625205763,2036.26_0.075382,2037.15_0.010527
1625205764,2036.07_0.073156,2037.15_0.010527
1625205765,2036.96_0.070996,2037.15_0.010527
1625205766,2036.83_0.068901,2037.15_0.010527
1625205767,2037.14_8.858901,2037.15_0.000007
1625205768,2037.14_10.698801,2037.15_0.000007
1625205769,2037.14_10.809901,2037.15_0.000007
1625205770,2037.42_0.450339,2038.92_0.160339
1625205771,2037.94_0.29,2039.78_0.29
1625205772,2037.94_0.29,2039.08_0.153729
1625205773,2038.18_0.29,2039.36_0.150084
1625205774,2039.39_0.436548,2041.13_0.146548
1625205775,2039.78_0.29,2041.11_0.143607
1625205776,2039.78_0.29,2040.85_0.140265
1625205777,2039.78_0.29,2040.57_0.137024
1625205778,2039.85_0.29,2040.66_0.13388
1625205779,2040.29_0.29,2041.18_0.13031
1625205780,2040.29_0.29,2041.42_0.127367
1625205781,2040.59_0.124513,2041.81_0.124513
1625205782,2040.73_0.29,2041.8_0.121192
1625205783,2040.81_0.115934,2041.89_0.115934
1625205784,2038.89_8.5,2040.87_0.113423
1625205785,2037.47_0.29,2040.1_0.110987
1625205786,2037.96_0.110987,2039.7_0.108027
1625205787,2037.96_0.110987,2039.54_0.108027
1625205789,2037.96_0.110987,2039.13_0.099679
1625205790,2037.43_0.099679,2038.57_0.099679
1625205791,2037.41_0.094434,2038.81_0.097021
1625205792,2037.4_0.091924,2038.81_0.097021
1625205793,2038.28_0.089473,2039.76_0.089473
1625205794,2038.24_0.087087,2039.25_0.087087
1625205795,2038.09_0.087087,2038.94_0.084765
1625205796,2038.09_0.087087,2038.58_0.084765
1625205797,2038.09_0.087087,2038.57_0.082512
1625205798,2037.79_0.080327,2039.02_0.080327
1625205799,2038.11_0.078185,2038.91_0.078185
1625205800,2038.14_0.0761,2038.93_0.0761
1625205801,2038.14_0.072095,2039.18_0.072095
1625205802,2038.26_0.072095,2038.76_0.072095
1625205803,2038.48_0.070173,2039.08_0.070173
1625205804,2038.65_0.06648,2039.72_0.06648
1625205805,2038.28_0.064707,2039.49_0.06648
1625205806,2038.79_0.062982,2039.53_0.064707
1625205807,2038.62_0.061302,2039.51_0.062982
1625205808,2038.56_0.059668,2039.71_0.061302
1625205809,2039.34_0.058076,2040.45_0.059668
1625205810,2039.79_0.056533,2040.45_0.059668
1625205811,2039.2_0.055036,2040.45_0.059668
1625205812,2039.71_0.081103,2040.52_8.31548501
1625205813,2040.34_0.107003,2041.9_8.5
1625205814,2040.77_0.10415,2041.77_0.107003
1625205815,2040.85_0.101372,2041.66_0.10415
1625205816,2040.61_0.098669,2041.76_0.101372
1625205817,2040.79_0.096047,2041.76_0.101372
1625205818,2040.78_0.093486,2041.75_0.096047
1625205819,2040.53_0.091001,2041.75_0.096047
1625205820,2040_0.088575,2041.55_0.091001
1625205821,2039.88_0.086213,2041.43_0.088575
1625205822,2039.83_0.086213,2040.74_0.083914
1625205823,2039.56_0.083914,2040.98_0.083914
1625205824,2039.56_0.083914,2040.1_0.081676
1625205825,2039.54_0.0072,2039.97_0.079505
1625205826,2038.2_0.075336,2039.3_0.075336
1625205827,2038.6_0.075336,2041.43_8.5
1625205828,2039.07_0.101409,2040.19_0.29
1625205829,2039.44_0.099333,2040.62_0.099333
1625205830,2039.66_0.096685,2040.61_0.096685
1625205831,2039.62_0.091605,2040.61_0.096685
1625205832,2039.88_0.089163,2041.89_0.089163
1625205833,2040.61_0.086785,2041.71_0.089163
1625205834,2040.65_0.084471,2041.33_0.086785
1625205835,2040.17_0.084471,2041.33_0.086785
1625205836,2040.37_0.080033,2041.27_0.082226
1625205837,2040.27_0.080033,2041.16_0.080033
1625205839,2040.24_0.073813,2041.34_0.075836
1625205840,2040.07_0.071845,2041.42_0.073813
1625205841,2040.23_0.071845,2041.3_0.071845
1625205842,2039.78_0.068064,2041.54_0.068064
1625205843,2039.11_0.066249,2040.7_0.068064
1625205844,2039.88_0.29,2040.59_0.066249
1625205845,2039.94_0.063515,2041.25_0.063515
1625205846,2039.95_0.063515,2041.25_0.063515
1625205847,2040.46_0.060172,2041.13_0.061821
1625205848,2039.52_0.058568,2040.89_0.058568
1625205849,2039.5_0.057006,2040.65_0.058568
1625205850,2039.89_0.055486,2040.54_0.057006
1625205851,2040_0.054006,2040.84_0.055486
1625205852,2040.26_0.053353,2041.31_0.054006
1625205853,2040.34_0.05193,2040.95_0.053353
1625205854,2040.35_0.050545,2040.84_0.05193
1625205855,2039.86_0.049995,2041.29_0.050545
1625205856,2039.62_0.048662,2041.11_0.048662
1625205857,2039.88_0.047364,2040.87_0.048662
1625205858,2040.2_0.047364,2040.86_0.047364
1625205859,2039.35_0.044872,2040.48_0.046101
1625205860,2038.74_0.043675,2039.93_0.043675
1625205861,2039.02_0.042511,2039.74_0.043675
1625205862,2039.03_0.042511,2039.74_0.043675
1625205863,2039.09_0.041381,2039.58_0.041381
1625205864,2038.43_0.039203,2040_0.039203
1625205865,2038.49_0.038158,2039.45_0.039203
1625205866,2038.71_0.03714,2039.39_0.038158
1625205867,2038.74_0.03714,2039.57_0.29
1625205868,2038.85_0.036993,2039.54_8.5
1625205869,2038.86_0.041869,2039.35_0.041869
1625205870,2038.87_0.041869,2039.34_0.041869
1625205871,2038.88_0.040752,2039.53_0.040752
1625205872,2038.88_0.040752,2039.33_0.039665
1625205873,2038.91_0.037582,2039.29_0.038611
1625205874,2037.72_0.036579,2039.09_0.036579
1625205875,2038.03_0.29,2039.15_0.29
1625205876,2038.17_0.037293,2038.95_0.037293
1625205877,2038.29_0.036299,2038.92_0.036299
1625205878,2037.46_0.034389,2038.69_0.035331
1625205879,2037.84_0.034389,2038.69_0.035331
1625205880,2037.59_0.032582,2038.22_0.033475
1625205881,2037.61_0.032582,2038.21_0.032582
1625205882,2037.61_0.032582,2038.04_0.031713
1625205883,2037.55_0.03087,2037.98_0.03087
1625205884,2036.51_0.029246,2037.78_0.030047
1625205885,2037.14_0.029246,2037.78_0.030047
1625205886,2037.15_0.028469,2037.76_0.028469
1625205887,2037.16_0.02771,2037.64_0.02771
1625205888,2037.34_0.026971,2038.12_0.026971
1625205889,2037.34_0.026971,2037.97_0.026251
1625205890,2037.37_0.025554,2037.96_0.025554
